 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16
342,42968.348,23644.033,29625.883,13629.742,16105.461,33020.301,36206.891,35794.148,33359.324,33828.230,19656.473,35357.031,16772.432,19936.707,16772.551,2.440
343,43103.047,24098.830,29472.795,13639.546,16308.346,32927.598,36041.996,36212.656,33560.484,33908.699,19544.125,35250.508,16642.309,20293.049,16406.445,1.046
344,43481.055,24659.285,30130.855,14112.599,16666.652,33437.410,36576.168,36581.859,34080.828,34427.652,19938.926,35935.578,16890.529,20479.387,16759.363,2.440
345,43852.996,24504.773,29924.277,13943.059,16720.801,33717.199,36748.945,36722.922,34460.000,34500.387,20205.781,35753.949,17425.498,20707.707,16845.430,2.788
346,43453.664,24360.684,29989.111,13707.253,16459.176,33093.773,36635.980,36385.570,33981.652,34536.133,19801.623,35819.508,16464.395,20301.160,16712.484,3.141
347,43561.164,24391.002,30371.346,13937.402,16599.857,33728.770,36688.078,36429.449,34340.629,34431.082,19688.396,35788.934,17068.781,20671.020,16949.059,3.138
348,43822.664,24287.838,30062.541,13997.670,16715.588,33462.711,36808.102,36972.531,34585.574,34474.035,19939.738,35903.590,17050.000,20566.250,17087.270,2.173
349,43372.664,24043.641,29941.250,13493.164,16646.270,33817.426,37122.094,36724.246,34585.707,34642.953,20089.490,35893.484,17277.852,20630.623,17017.018,3.138
350,43127.945,23697.090,29803.133,13373.405,16380.076,33174.586,36823.609,36329.180,34083.078,34074.469,19586.629,35593.949,16630.943,20515.557,16443.330,2.150
351,43374.043,23825.357,29678.180,13523.315,16478.000,33147.926,36666.676,36413.703,34102.320,34004.078,19763.451,35469.656,16765.146,20368.510,16474.738,0.349
352,43388.832,24282.537,29977.584,13328.988,16681.566,33785.008,37133.387,36662.543,34502.793,34339.473,20192.502,35814.188,17168.746,20794.246,16658.455,3.138
353,42969.434,23901.332,29767.078,13325.934,16496.631,33060.477,36742.285,36304.559,34282.648,34219.480,19819.699,35323.953,16840.770,20197.043,16417.266,2.135
354,43810.141,24565.127,30259.895,13193.640,16865.852,33696.605,37256.211,36711.223,34665.043,34737.883,20122.377,35891.484,17136.670,20733.787,16936.984,1.046
355,43807.879,24316.432,30373.850,13482.344,16802.838,34039.086,37266.621,36804.965,34724.109,34701.402,20082.682,35686.859,17023.309,20502.662,17051.959,3.138
356,43766.906,24153.898,30151.881,13083.870,16679.516,33836.406,37518.793,36879.109,34433.090,35191.621,20188.578,35833.910,17031.461,20595.320,17073.631,3.835
357,43639.371,24071.422,30316.525,12844.084,16195.137,33884.945,36990.625,36648.344,34408.949,35083.906,20330.889,36067.207,17130.334,20821.717,17521.363,0.349
358,43888.648,24327.941,30397.311,12943.181,16539.785,34122.113,36752.512,36558.543,34421.375,35128.414,20244.863,36107.582,17251.832,20818.709,17771.936,2.789
359,44064.707,24071.725,30363.645,13032.720,16592.635,33953.473,37034.145,36973.113,34816.562,35053.793,20372.875,36069.793,17211.367,20815.193,17331.873,1.743
360,43769.551,24136.398,30509.389,13282.865,16315.118,34084.648,37262.254,37012.250,34769.371,35207.199,20679.500,35881.961,17159.291,20843.219,17546.725,2.789
361,43733.258,24202.621,30587.855,12866.047,16658.824,33900.348,37454.961,36919.266,34655.902,35277.082,20588.771,35980.988,17288.871,20607.037,17886.537,2.091
362,43933.949,24082.287,30389.342,13321.400,16685.832,33708.062,37265.203,37099.695,34651.836,35358.582,20883.910,36069.715,17115.281,20823.189,17765.371,1.743
363,43767.637,24043.990,30607.510,13158.435,16553.318,34007.918,37061.211,37080.062,35058.512,35167.949,20628.705,36054.535,17053.969,20558.174,17779.842,1.743
364,43592.727,23995.867,30523.486,13117.399,16601.898,33853.168,36959.207,37112.348,34858.375,35523.727,20467.318,36050.465,17026.812,20857.703,17755.189,2.440
365,43715.133,24069.699,30427.721,13169.851,16426.750,33482.812,37234.617,36806.359,34705.234,35207.801,20492.887,36323.238,17330.215,20447.557,17881.932,2.916
366,43612.035,23664.020,30352.064,12711.332,16749.869,33652.145,37392.547,36820.031,34749.051,35426.703,20345.111,35945.918,17117.428,20632.557,17734.045,3.486
367,43600.207,24030.320,30615.455,12979.847,16558.334,33789.836,37373.762,37103.617,35192.246,35844.031,20646.086,35762.938,16979.430,20955.660,17746.988,2.787
368,43387.695,23869.027,30576.453,12738.033,16632.424,33726.934,37124.699,36899.875,34900.094,35736.602,20504.301,35628.441,17103.537,20523.170,17682.508,1.395
369,42983.691,23464.496,30211.746,12342.853,16428.471,32992.016,36762.230,36156.441,34575.773,35347.910,19988.859,35015.672,16498.891,20183.979,17213.811,1.395
370,43535.270,24005.488,30323.223,12422.764,16835.734,33323.090,37339.734,36686.793,34949.664,35678.523,20202.342,35933.215,16763.041,20937.131,17691.852,3.486
371,43562.699,24130.723,30819.852,12317.587,16762.719,33748.504,37455.125,36835.488,34683.055,35751.781,20523.488,35814.082,16894.135,20799.209,17843.998,1.742
372,43755.637,23969.963,30686.098,12440.166,16642.896,33680.598,37274.090,36881.070,34743.871,35670.230,20149.324,35840.352,16801.041,20572.695,17789.932,2.092
373,43712.664,23873.867,30591.748,12774.274,16599.672,33539.305,37486.812,36758.668,34700.531,35532.141,20157.736,35695.309,17081.416,20744.768,17675.471,2.091
374,43480.680,23820.391,30400.635,12713.457,16455.588,33759.250,37356.098,36750.984,34735.391,35430.250,20003.852,35797.270,16833.270,20600.129,17674.355,2.440
375,43397.074,23745.887,30485.246,12497.536,16669.537,33528.477,37419.914,36862.223,34902.285,35575.512,20188.352,35803.832,16992.639,20424.355,17744.576,2.059
376,43293.633,23551.305,30510.705,12505.191,16414.557,33989.223,37425.012,36896.641,35113.520,35246.730,20135.352,36009.129,16830.268,20232.311,17403.502,3.486
377,43740.910,23690.438,30620.822,12583.727,16569.682,33937.008,37685.215,36715.535,35238.102,35663.219,20140.900,36419.832,16836.840,20364.133,17828.172,3.486
378,43170.430,23876.770,30331.859,12931.704,16413.855,33590.336,37435.102,36621.367,35017.938,35805.000,20537.209,36219.938,16895.668,20287.533,18010.279,2.092
379,43687.586,23799.014,30854.033,12914.034,16467.590,33839.254,37541.297,36377.984,34739.227,35410.402,20201.248,36216.312,16955.416,20606.746,17899.920,1.395
380,43336.746,23550.314,30995.350,12580.099,16373.460,33855.492,37456.113,36547.078,35242.648,35488.488,20300.865,35959.867,17232.934,20503.607,17543.193,2.789
381,43557.238,23226.824,30985.479,12709.005,16351.722,33848.348,37523.836,36401.727,35190.934,35547.062,20044.289,36132.996,17096.902,20479.715,17901.039,2.092
382,43700.121,23109.064,31125.527,12562.878,16410.855,33850.262,37684.371,36608.496,35810.895,35390.949,20066.762,36139.719,16865.924,20491.957,17913.691,2.092
383,43449.863,23499.178,30995.670,12667.951,16449.824,33662.445,37702.602,36670.141,35725.445,35652.023,20249.324,36187.254,16793.598,20685.176,17864.506,2.442
384,43676.734,23219.039,30869.131,12536.275,16480.725,33650.574,37123.074,36397.188,35762.469,35349.695,20168.590,35780.594,16697.943,20485.922,17760.998,1.744
385,43662.242,23366.070,31046.143,12895.093,16485.193,33802.422,37280.672,36223.574,35661.012,35592.422,20255.062,36090.477,17010.760,20442.857,17777.186,2.249
386,43811.434,23331.941,30887.400,12731.777,16466.641,34008.617,37535.270,36395.328,36331.605,35785.266,20156.127,36059.547,17194.152,20606.043,17893.727,1.395
387,43740.262,23243.600,30632.859,12565.448,16344.938,34062.316,37416.844,36544.012,36031.902,35575.336,20249.430,36312.992,16950.672,20660.707,17549.980,1.126
388,43840.398,23020.801,30764.713,12652.283,16643.598,33664.809,37566.203,36328.723,36086.160,35886.379,20355.402,35992.762,16815.070,20684.236,17616.287,2.250
389,44037.457,23429.035,30734.529,12499.761,16751.518,34106.023,37557.617,36436.336,36011.074,35699.891,20088.443,36180.984,16875.771,20704.824,17576.967,2.440
390,44067.055,23177.646,30844.807,12277.993,17173.125,33911.125,37648.543,36237.527,36290.871,35704.293,20451.363,36095.852,16610.699,20458.809,17574.551,1.395
391,44147.191,23203.570,31089.918,12467.575,16572.566,34215.031,37320.289,36141.930,36153.703,35912.543,20376.723,35994.773,16731.689,20668.748,17735.832,3.720
392,44041.234,22984.779,30914.041,12418.502,16837.209,34094.441,37427.914,36479.246,36560.418,35980.145,20167.105,36090.535,16637.934,20778.773,17916.744,3.372
393,44339.188,23115.338,31244.691,12090.391,16441.627,34202.309,37626.422,36279.809,36259.461,35862.859,20223.205,36394.742,17154.266,21129.635,17708.363,0.697
394,44229.602,23105.488,30891.324,12546.731,16555.855,33760.238,37436.703,36210.129,36213.992,35781.738,20180.750,35982.266,17159.422,20648.428,17534.932,4.532
395,44259.137,22792.016,31001.443,12384.589,16683.396,33503.809,37354.359,36494.473,36708.969,35926.953,20009.738,36353.020,16830.279,20628.807,17638.553,3.139
396,44035.297,23082.312,31206.920,12183.385,16421.484,33938.168,37592.199,36268.035,36514.293,35970.242,19906.826,36690.055,16946.072,20551.506,17891.395,2.439
397,44404.727,23143.219,31010.201,12426.479,16553.523,34048.145,37566.270,36235.059,36758.621,36106.410,19996.592,36546.449,16828.830,20968.828,17854.957,1.046
398,44422.660,23251.490,31229.379,12707.004,16718.650,34130.879,37505.988,36297.254,36643.426,36242.086,20133.404,36603.055,16810.668,20799.771,17727.301,3.138
399,44177.660,23195.695,30810.891,12162.285,16224.512,33547.852,37534.449,36340.543,36497.633,36115.309,19909.395,36346.246,16775.520,20569.445,17842.035,2.092
400,44095.801,22809.920,30791.416,12596.238,16230.343,33812.703,37169.289,36291.082,36825.535,36181.262,19688.857,36436.980,16739.781,20741.355,17591.773,1.113
401,44010.039,22771.490,30797.285,12263.579,16370.705,33540.848,37167.848,36171.797,36487.559,36307.242,19705.365,36507.273,16702.428,20278.479,17338.246,3.138
402,44218.715,22457.141,30735.520,12270.970,16155.278,33497.938,37071.812,36048.129,36474.562,36012.934,19588.332,36728.711,16597.877,20302.016,17539.453,1.046
403,44114.945,23054.781,30531.289,12264.738,16189.719,33519.027,37222.250,35964.754,36614.695,35997.184,19376.812,36509.859,16655.430,20339.879,17659.764,2.440
404,44234.535,22809.596,30664.668,12166.209,16444.455,33285.574,37483.191,36154.562,36754.516,36220.145,19682.424,36426.691,16412.229,20579.170,17916.334,1.743
405,43912.488,22812.850,30680.832,12014.602,16411.529,33389.176,36912.387,35997.934,36533.219,36095.254,19375.566,36078.312,16412.697,20184.750,17668.906,1.176
406,43685.086,22648.521,30721.576,11931.022,16280.062,33648.422,37171.648,35961.363,36699.258,36037.637,19465.488,36342.484,16672.227,20195.018,17554.887,2.440
407,43984.461,22726.270,30237.703,11785.016,16182.703,33487.469,36923.039,35909.793,36772.078,36000.352,19444.562,35981.730,16341.744,20272.865,17356.877,1.743
408,43912.363,22518.383,30408.771,12025.087,16363.662,33701.016,37150.422,36008.281,36660.016,36032.172,19521.127,36408.445,16635.629,20245.406,17824.641,1.743
409,43381.410,22402.957,30227.805,11939.037,16078.461,33241.082,36836.332,35413.910,36394.402,35590.352,19131.043,35548.473,16196.255,19896.805,17401.178,2.441
410,43385.074,22315.318,30374.654,12237.506,16046.714,33592.012,37308.977,35578.695,36772.480,35732.418,19294.834,35916.207,16432.014,20044.373,17768.197,4.883
411,43636.312,24398.123,30215.883,11864.940,16259.685,33819.812,37351.957,35765.008,37124.711,35850.371,19067.639,35708.293,16584.258,20387.373,17706.420,1.046
412,43379.031,22481.350,30089.307,11799.206,16294.446,33508.125,37345.398,35445.551,36931.312,35974.027,19143.422,35872.574,16479.172,20011.986,17701.527,2.439
413,43431.117,22493.648,29691.555,11812.410,15860.614,33462.234,36884.367,35687.844,36815.355,35615.621,19223.766,35828.840,16472.852,20128.916,17786.572,2.813
414,43210.406,22519.324,29983.584,14447.847,15808.920,33469.254,37051.660,35284.637,36536.570,35529.055,19018.057,35450.734,16853.934,20082.258,17438.053,2.011
415,42713.770,22287.039,29232.828,11508.438,15823.889,33050.801,36452.430,34760.871,36116.844,35178.504,18777.635,35007.203,15945.638,19480.811,16978.211,2.239
416,43190.293,22608.344,29885.498,11582.498,15911.125,33331.402,36908.570,34832.691,36605.883,35536.094,18803.395,35072.906,16436.053,19723.246,17603.209,2.140
417,43086.719,22682.451,29751.215,11347.478,15593.250,33170.457,37197.480,34800.191,36304.766,35586.574,18999.061,35366.746,16202.961,19901.807,17578.697,1.744
418,43092.285,22740.443,29829.520,11401.769,15699.230,33425.055,36860.430,34581.066,36443.910,35269.211,19039.426,35169.785,16445.072,19834.701,17214.982,2.494
419,42822.844,22742.533,29665.742,11257.700,15567.649,33119.910,36828.957,34746.883,36495.199,35521.301,18731.375,34946.211,16069.376,19759.422,17363.900,1.742
420,42172.645,22133.248,29042.928,11045.617,15289.537,32646.734,36385.961,34014.957,35610.695,35103.137,18448.260,34791.465,15484.059,19130.818,16986.199,2.092
421,41990.949,21916.701,28615.717,10909.584,15173.707,32772.855,36107.969,33561.168,35330.164,34576.078,18454.174,34247.109,15637.911,18974.100,17022.932,2.092
422,41711.258,21802.607,28722.539,10657.364,15353.737,32657.611,36055.391,33717.660,35148.930,34851.703,18674.406,34578.746,15473.164,18635.635,16898.906,1.693
423,42634.055,22042.080,28950.061,11289.098,15564.100,33270.117,36398.125,34313.723,35787.254,35244.965,18523.865,34721.875,16126.312,19251.914,17409.771,2.931
424,42496.133,22255.182,28907.104,11154.817,15561.752,33198.590,36454.324,34197.945,36152.438,35225.648,18518.242,34659.949,15830.717,19174.502,17531.613,3.485
425,42145.508,21739.670,28497.666,10412.376,14886.771,32242.516,35765.500,33376.504,34921.727,34486.102,18024.826,34006.035,15558.646,18814.545,16794.736,2.440
426,41741.227,21998.949,28358.277,10981.541,15281.075,32598.293,35782.184,33748.305,35316.367,34637.172,18098.902,34747.742,15808.120,18628.840,16892.473,2.441
427,42296.613,22488.744,29147.432,10943.510,15259.980,33309.770,36348.324,34216.324,35824.078,34935.926,18385.877,34592.414,15687.196,19109.123,17435.174,1.046
428,42627.336,22400.193,28958.934,11020.477,15313.850,33191.145,36753.125,34096.648,36076.652,35216.578,18369.186,34781.812,15859.547,19398.146,17188.686,3.138
429,42246.508,22657.537,28986.404,10885.504,15327.633,41761.629,36743.246,34123.168,36047.844,35200.586,18403.314,34517.297,15895.158,19014.850,17233.057,2.023
430,42342.613,22512.932,28655.307,10933.669,15423.852,33209.004,36375.328,33897.141,36063.656,34983.645,18319.025,34116.770,15945.309,18914.562,17080.230,4.532
431,41965.984,22090.875,28880.098,10469.368,15044.035,32874.082,36164.023,33791.547,35400.609,34935.293,18223.338,34542.645,15810.170,18780.215,17016.254,2.955
432,41540.352,21986.482,28099.426,10554.797,14699.285,32355.561,35327.461,33163.113,34995.676,34045.527,17657.828,33810.641,15382.603,18306.551,16349.527,3.486
433,41869.691,22307.232,28260.748,10218.692,14754.443,32818.926,35524.781,33630.078,35661.523,34396.516,18012.254,34122.297,15607.771,19020.141,16596.953,0.697
434,42200.824,21835.965,28360.699,10225.392,14869.298,32760.184,35612.102,33646.992,35614.543,34401.270,18137.500,34191.906,15793.411,18773.521,16892.902,2.439
435,41942.719,21836.992,28256.965,10283.220,15025.692,32630.158,35744.984,33899.121,35705.652,34120.516,18057.100,34008.066,15682.946,18681.023,16657.680,1.743
436,42028.449,22294.404,28512.865,9909.595,14925.934,32540.764,35737.887,33347.188,35510.957,34177.594,18007.646,34045.238,15752.659,18819.836,16236.801,1.995
437,41868.938,21836.512,28090.123,9832.833,14918.027,32533.377,35596.676,33405.066,35532.883,33948.242,18107.635,33437.895,15604.248,18564.047,16260.455,1.283
438,41510.914,21904.479,28207.264,9982.081,15003.242,32229.742,35735.309,33452.527,35500.902,34281.809,18076.293,33976.609,15223.933,18523.881,16274.353,2.882
439,41110.090,21155.348,27573.000,9920.722,14817.976,31719.992,35055.539,33039.641,34970.527,33556.492,17322.617,33412.148,15416.970,18166.152,16162.691,1.395
440,41579.254,21982.744,28142.002,10042.343,14786.853,32509.242,35358.961,33228.398,35172.770,33934.258,18064.625,33672.773,15703.416,18448.785,16257.990,1.743
441,40926.625,21027.836,27467.215,9499.205,14480.734,31622.506,34656.441,32882.012,34689.891,33332.387,17488.408,33086.188,14895.452,18082.834,16110.440,2.529
442,41453.801,21608.277,28078.771,9667.168,14778.219,32024.738,35277.531,33345.250,35223.930,33742.941,17771.396,33395.660,15277.475,18436.582,16241.678,3.226
443,41484.277,21711.725,28004.158,9669.405,14672.668,32037.014,35436.371,33154.617,35208.875,33796.770,17929.680,33516.008,15430.847,18437.090,15997.909,2.160
444,41061.473,21782.004,28056.148,9421.719,14788.273,32082.385,34983.117,33210.832,35443.645,33698.816,17621.898,33686.031,15332.345,18208.418,16398.197,0.697
445,41298.773,21480.229,27910.355,9370.090,14549.796,31831.803,34900.590,33353.246,35197.086,33567.598,17952.924,33577.250,15423.282,18181.174,15698.689,3.181
446,41508.160,21572.807,28084.736,9346.012,14684.745,31650.910,34998.078,33210.715,35675.883,33689.961,17635.715,33306.215,15567.946,18106.744,15776.443,2.321
447,41328.305,21543.596,28070.801,9154.749,14200.740,31993.855,34955.422,32957.891,35567.660,33436.879,17777.391,33559.781,15639.996,17907.355,15802.219,1.046
448,41500.633,21305.764,27855.729,9058.335,14392.315,31687.955,34921.527,32870.383,35572.836,33397.707,17726.543,33923.664,15873.829,17913.420,16067.792,2.897
449,41362.605,21751.994,27638.086,9094.613,14140.109,31733.627,35077.398,32848.426,35507.520,33203.438,17559.521,33663.215,15884.596,17657.598,16040.922,2.790
450,41372.770,21466.848,27673.629,8986.883,14335.336,31602.082,34846.570,32939.312,35280.805,33223.855,17608.564,33257.840,15565.847,17685.887,15932.868,0.697
451,41091.918,20847.953,27411.766,8450.530,13938.494,30861.686,34108.379,32415.566,34874.715,33013.863,17118.295,33056.066,15285.371,17619.670,16017.769,3.572
452,41275.734,20868.312,27310.535,8622.628,14080.396,31118.539,34417.469,32381.471,34733.605,32872.758,17209.434,33127.441,15365.035,17617.734,15828.668,1.742
453,41564.809,21230.715,28049.430,8775.169,14153.907,31746.791,35046.879,32939.594,35189.512,33254.422,17507.965,33305.445,15713.505,17930.043,15926.455,2.439
454,41172.031,21490.463,27690.092,8535.999,13920.671,31494.096,34633.789,32643.027,35296.520,33157.695,17452.889,33304.863,15846.847,17933.359,15918.893,2.092
455,41218.859,21112.688,27178.076,8584.400,13995.603,31348.182,35119.863,32512.199,34965.500,32966.789,17292.521,33274.191,15588.998,17712.098,16278.181,0.697
456,41391.988,21876.262,27636.195,8712.701,13919.961,31857.391,35103.102,32787.371,35515.664,33060.172,17183.383,33284.520,15777.262,18232.969,16384.461,3.833
457,41485.262,20993.539,27547.826,8043.544,13583.349,31706.787,34971.289,32776.305,34545.750,33198.961,17056.250,33302.898,16239.025,18064.613,16141.088,3.673
458,41272.617,21473.928,27565.135,8308.646,13739.690,31380.938,34723.238,32673.553,35242.824,33133.520,17257.711,33393.852,15895.008,17789.889,16542.850,2.093
459,41769.926,21597.307,27793.779,8179.039,13271.298,31570.541,35007.727,32693.037,34498.461,33097.781,16851.795,33716.383,15897.238,18019.750,16354.814,1.742
460,41490.070,21708.729,27533.590,8233.043,13716.580,31361.801,34935.586,32460.557,35310.656,33096.215,17297.096,33816.434,15745.411,17632.428,16179.716,4.020
461,41013.840,20816.260,27129.811,7937.715,13306.375,30774.889,34374.969,32047.766,34452.750,32597.680,16877.268,33238.672,15466.430,17283.475,16067.155,3.486
462,40953.883,20952.297,27209.072,8043.846,13092.938,31056.473,34302.129,32003.371,34566.059,32772.371,16883.648,33069.066,15610.160,17364.395,16036.075,1.395
463,41453.172,21422.723,27541.822,8049.689,13410.837,31473.971,35043.035,32474.885,34963.852,33135.512,17152.229,33763.391,15910.815,17778.066,15987.683,2.268
464,41351.832,21280.971,27578.189,8077.399,13618.075,31373.855,34792.191,32457.359,34913.930,33206.746,17049.797,33978.500,15967.017,17562.127,16249.871,3.485
465,41425.941,21159.748,27613.992,8028.664,13452.358,31377.262,34588.949,32507.381,34978.980,32874.367,16920.236,33383.547,15967.425,17777.742,16214.844,3.138
466,41325.070,21121.355,27678.740,7579.433,13132.998,31221.348,34554.262,32406.049,34226.660,32580.895,17272.227,33589.184,15685.163,17404.146,16285.065,2.092
467,41127.750,21092.941,27512.279,7901.707,13220.554,31347.965,34637.250,32465.695,34673.645,33040.574,17134.346,33804.660,16073.328,17695.465,16332.635,2.093
468,41380.355,21068.338,27704.734,7813.875,13297.811,31214.473,34700.465,32561.879,34673.562,32707.148,17120.180,33470.066,15780.882,17672.539,16245.719,2.440
469,41213.941,21068.824,27560.234,8227.077,13315.563,31462.061,34540.594,32631.537,34700.324,32821.500,16516.086,33793.020,15774.441,17753.328,16335.131,2.789
470,41571.996,20884.047,27702.191,7975.602,12974.316,31264.033,34701.492,32407.920,34339.809,32768.973,17105.477,33649.160,15914.595,17547.969,16467.809,1.743
471,41192.797,21122.988,27666.676,8184.498,13174.422,31407.449,34962.047,32534.146,34298.066,32729.445,17096.488,33623.367,16089.527,17370.498,16350.854,1.395
472,41261.336,20981.021,27483.912,7812.867,13186.611,31476.523,34830.535,32447.945,34379.707,33002.008,17125.305,33774.664,16095.312,17708.141,16017.912,3.002
473,41431.906,21073.820,27668.795,8084.282,13340.902,31467.672,34662.699,32487.049,34140.734,32786.523,16959.199,33912.691,15965.891,17613.389,16228.954,2.092
474,41367.371,20978.254,27345.637,7864.586,13181.204,31200.281,34799.277,32229.896,33990.602,32697.025,16866.119,33574.930,15998.104,17495.143,16163.267,3.486
475,41322.086,20807.521,27430.852,7967.903,12998.561,31132.447,34832.352,32293.146,33713.129,32514.773,16656.674,33657.414,15960.130,17696.182,16158.399,1.743
476,41437.727,21274.537,27537.797,8085.333,13223.752,31045.248,34939.742,32323.061,33736.035,32572.148,16848.955,33710.723,16069.218,17655.715,16239.241,3.138
477,41285.207,21024.271,27521.092,8001.145,13086.902,31385.016,34960.875,32261.484,34108.234,32426.916,17261.164,33470.609,15975.825,17532.080,16282.089,3.136
478,40961.758,20779.092,27183.771,7954.356,12859.146,31092.779,34582.285,31945.797,33954.652,32290.336,17150.693,33526.605,15424.385,17339.877,16044.078,1.743
479,40799.723,20676.355,26899.529,7765.512,12694.595,30420.646,34646.066,31881.258,33441.688,32043.539,16400.336,33366.047,15423.906,17166.201,16237.240,1.743
480,41287.301,20807.514,27399.148,7795.590,12964.271,30940.652,34559.172,32156.182,33544.516,32672.729,16763.578,33623.426,16293.304,17464.900,16624.045,2.735
