 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
304,33443.719,21435.020,22989.332,24135.246,20127.492,17828.713,24639.264,25762.029,28637.865,28225.922,16743.234,31510.893,14111.136,20304.422,18792.764,10168.350,24213.535,172.315
305,33426.750,21193.855,22802.834,24093.818,19809.234,17741.359,24658.307,25703.957,28544.299,28201.162,16443.715,31438.754,14101.685,20398.371,18907.926,10154.377,24230.953,169.935
306,33607.098,21219.752,22728.564,24263.271,19836.941,18082.594,24608.857,25674.324,28516.646,28123.090,16582.826,31411.293,14154.824,20164.262,18552.330,10164.731,24158.842,183.186
307,33379.566,21254.473,22450.975,24280.709,19650.277,17995.477,24469.104,25840.967,28246.260,28121.533,16375.837,31167.156,14134.882,20193.959,18798.203,10186.998,23817.467,186.603
308,33463.793,21607.227,22855.805,24437.414,19773.762,17870.596,24814.998,25745.896,28437.506,28229.980,16660.576,31310.777,14341.674,20229.656,18698.143,10143.771,23921.299,179.002
309,33881.633,21338.180,22806.854,24438.148,19798.889,18033.270,24730.373,25584.449,28117.859,27924.338,16430.652,31287.186,14188.275,20431.535,18876.543,10114.088,24086.807,164.044
310,33727.965,20947.195,22732.305,24530.799,19855.875,18049.764,24971.330,25800.773,28215.963,28246.932,16375.784,31279.848,14289.795,20379.324,18731.922,10178.153,24175.516,175.171
311,33919.516,21298.418,22647.535,24422.162,19778.295,18027.227,24816.746,26001.932,28384.977,28309.959,16564.240,31569.041,14106.169,20545.051,18647.807,9981.302,24225.420,165.573
312,33578.199,21281.662,22496.809,24580.840,19665.771,18065.342,24899.910,25761.633,28085.184,28370.742,16422.344,31492.957,14176.851,20566.629,18661.818,10410.973,24120.756,173.054
313,33637.531,21348.697,22529.564,24717.820,19762.523,18169.406,24930.922,25863.383,28078.611,28488.688,16614.879,31225.002,13974.610,20604.984,18591.529,10072.614,24052.678,164.125
314,33816.270,21471.992,22499.887,24664.559,19721.791,18201.592,25113.121,25960.301,28051.412,28461.967,16389.873,31640.176,14285.508,20808.803,18772.775,10167.372,24047.814,177.558
315,33758.555,21401.248,22337.174,24353.252,19675.586,18006.096,24978.785,25780.400,28090.502,28284.492,16455.729,31513.451,14205.760,20615.463,18449.525,10093.640,24101.734,176.269
316,33854.898,21506.688,22217.979,24660.332,19706.166,17780.939,25035.271,25561.824,28118.279,28434.469,16356.734,31325.641,13965.434,20676.994,18136.645,10135.572,24044.549,179.032
317,33842.312,21309.684,22431.082,24461.291,19655.758,17894.854,25540.273,25577.572,28105.139,28353.424,16495.475,31432.465,14161.740,20593.357,18561.086,10223.128,24154.119,184.213
318,33732.785,21472.775,22210.254,24611.277,19587.451,17964.361,25272.824,25306.090,28159.648,28511.287,16641.955,31582.953,14132.977,20633.637,18459.602,10282.161,24065.750,170.789
319,33740.594,21297.859,22530.051,24750.242,19480.928,17828.979,25297.461,25366.059,28078.580,28410.580,16373.435,31063.170,14035.438,20522.084,18609.820,10004.759,23922.180,187.383
320,33889.801,21519.537,22264.256,24842.779,19643.154,18004.742,25050.305,25046.889,28277.744,28367.188,16539.588,31438.510,14165.371,20535.010,18677.771,10294.266,24340.898,173.959
321,33945.996,21500.385,22446.002,24898.791,19742.600,17921.289,25201.057,25205.043,28155.732,28608.527,16622.354,31330.365,14227.534,20521.846,18553.729,10267.542,24164.996,188.807
322,34124.941,21366.922,22230.799,24871.467,19498.678,17958.758,25311.709,25117.873,28098.305,28742.527,16433.814,31565.891,14148.146,20468.910,18289.783,10087.604,24575.535,205.954
323,33981.672,21396.910,22279.174,24954.604,19560.221,18013.285,24971.633,25370.393,28298.008,28686.576,16441.768,31300.535,13996.634,20600.428,18714.195,10006.443,24637.289,180.999
324,34169.730,21242.301,22494.418,24663.822,19536.674,18175.855,25070.670,25454.379,28428.119,28775.889,16676.551,31305.512,14135.101,20681.979,18687.676,10128.072,24532.385,175.359
325,34270.711,21351.643,22241.219,25029.973,19758.535,18167.299,24992.715,25041.576,28238.791,28733.287,16335.568,31388.877,14030.657,20401.049,18662.348,10200.996,24396.602,168.996
326,34086.691,21106.730,22215.582,24980.238,19330.922,17845.592,25013.707,24812.918,28267.787,28784.518,16242.511,31411.230,14106.669,20547.529,18438.527,10122.315,24542.588,168.265
327,34038.195,21142.959,22466.992,24985.062,19531.129,17947.873,25118.887,25265.301,28077.352,28683.682,16547.459,31537.311,13977.068,20615.184,18429.404,10199.462,24551.408,170.714
328,34406.691,20805.688,22443.037,25058.803,19423.379,18287.518,25370.957,25095.670,28234.596,28580.551,16257.315,31408.975,14253.641,20391.518,18610.477,10061.879,24707.463,185.159
329,34249.156,21170.822,22207.393,25065.578,19622.943,18280.447,25139.666,25130.941,28426.514,28887.992,16419.770,31856.043,14220.111,20473.176,18519.021,10372.718,24764.484,203.372
330,34056.906,21115.666,22301.514,24551.414,19658.721,18317.580,25125.084,25123.238,28522.131,28896.473,16464.881,31546.971,14284.008,20726.012,18280.299,10185.453,24681.535,189.297
331,33940.895,21179.713,22081.416,24810.234,19446.016,18116.809,25099.975,25045.643,28465.307,28838.029,16634.533,31468.707,14118.497,20650.043,18448.695,10024.629,24648.852,161.702
332,34195.625,21372.799,22002.254,24659.508,19611.631,18260.254,25043.492,25092.074,28252.260,29045.066,16485.729,31428.156,14315.287,20512.420,18331.932,10213.383,24614.578,179.465
333,34111.113,21322.686,22068.078,24836.369,19637.746,18124.061,25326.762,25223.072,28560.701,28919.311,16625.889,31916.969,14319.487,20742.824,18439.068,10203.892,24585.521,181.160
334,33848.230,21367.045,22091.900,24822.924,19486.715,18011.186,25043.135,24672.967,28406.674,28948.482,16553.615,31524.598,14079.104,20758.236,18277.057,10036.929,24519.619,164.699
335,34024.375,21224.838,21903.832,24726.689,19669.980,18251.605,25149.381,24923.459,28464.492,28836.232,16314.703,31408.598,14231.185,20636.549,18205.818,10300.885,24565.615,175.635
336,34103.875,21334.014,21757.846,24697.674,19408.154,18222.359,25301.900,25196.664,28528.068,28779.428,16488.914,31577.674,14314.177,20712.443,18189.254,10117.885,24690.230,160.689
337,34313.152,21184.477,21957.334,24864.662,19619.830,18588.852,25301.773,24860.918,28253.846,29130.199,16526.420,31711.467,14288.738,20962.256,18223.072,10075.583,24498.117,160.952
338,34258.285,21293.727,21969.217,24835.283,19682.320,18242.021,25329.289,25205.326,28168.199,29110.479,16408.822,31884.162,14224.919,20601.605,18442.689,10291.119,24334.307,178.835
339,33941.426,21173.037,21709.633,24520.709,19344.527,18113.658,25335.033,24828.193,28108.207,28889.404,16345.768,31754.045,13999.085,20910.533,18223.668,9978.715,24731.854,180.672
340,33973.793,21268.203,21559.902,24923.523,19525.902,18183.561,25166.779,24394.432,28376.686,28761.262,16590.625,31620.406,14281.714,20906.557,18294.541,10038.562,24700.016,162.980
341,34173.262,21080.830,21627.014,25217.791,19405.129,18169.455,25322.662,24645.312,28070.057,28926.328,16468.645,31802.111,14164.722,20696.105,18243.348,9972.205,24772.277,181.035
342,34165.824,21054.568,21922.350,24655.111,19697.984,18172.066,25316.145,24502.508,27985.012,29053.924,16486.074,31358.162,14335.697,20989.883,18222.293,10185.914,24670.670,189.958
343,33975.621,21473.754,21972.688,24811.568,19556.338,18197.279,25383.197,24720.984,27584.857,28979.598,16535.557,31432.244,14098.467,20873.250,18326.365,9999.910,24624.293,168.792
344,33975.613,21161.537,22140.662,24737.857,19547.027,18370.650,25304.271,24402.246,27784.428,29136.184,16404.654,31574.205,14545.544,20883.197,18050.523,9943.119,24480.203,178.932
345,34105.719,20962.207,21849.404,24837.350,19560.803,18452.162,25107.676,24701.787,27905.988,28949.488,16280.330,31462.605,14224.983,21006.490,18130.623,10162.068,24591.195,166.298
346,33484.949,20876.258,21451.133,24425.174,19239.523,18104.975,24850.088,24289.168,26806.695,28416.785,16304.351,30443.535,14303.456,20302.625,17870.564,9851.037,24225.689,176.871
347,33506.102,20678.596,21404.986,24625.471,18958.062,18038.697,24980.852,23927.273,27147.115,28459.246,16119.298,30528.344,13866.148,20327.117,18200.045,9818.816,24114.205,162.934
348,33450.652,20920.346,21576.586,24422.326,19097.168,18004.590,25073.705,24048.414,26890.252,28471.426,16176.873,30470.109,13861.566,20464.129,18280.822,9664.984,24210.596,175.785
349,33443.098,20643.895,21308.025,24330.223,18933.922,18120.701,24972.771,24088.871,26801.725,28364.430,15773.091,30555.287,13902.878,20325.352,18203.080,9767.944,24006.582,182.158
350,33731.727,21084.738,21976.033,24665.369,19374.971,18525.238,25409.098,24578.453,27131.861,29071.795,16245.854,31251.514,14453.102,20959.281,18162.848,9897.812,24392.359,179.982
351,33383.980,20739.375,21601.652,24292.824,18880.328,18145.248,25007.508,24274.361,26881.904,28667.426,15955.062,30688.961,14040.252,20537.461,18145.379,9882.889,24311.461,155.293
352,34334.613,21187.488,21594.764,24834.457,19421.701,18633.568,25312.383,24600.424,27554.910,29061.510,16229.632,31337.125,14320.554,20933.229,18157.164,9940.624,24677.006,175.470
353,33977.352,21189.930,22037.119,24638.055,19571.664,18725.520,25231.119,24615.273,27392.988,29178.223,16280.990,31435.510,14271.282,21131.023,18544.361,9965.325,24794.777,182.870
354,33967.535,21134.955,21739.938,24499.682,19443.863,18588.949,25053.359,24414.307,26959.811,28973.404,16261.528,31064.463,14433.900,20993.951,18509.855,9918.673,24585.021,171.771
355,34307.227,21119.723,21780.301,24686.621,19358.375,18753.850,25116.846,24645.426,27164.600,29073.359,16186.284,31449.715,14427.908,20967.424,18332.666,9878.304,24398.688,164.773
356,34129.645,20915.484,22113.869,24619.236,19368.820,18316.053,25551.600,24712.445,27145.480,29037.426,16134.286,31475.900,14355.514,21059.283,18197.971,10002.278,25067.697,154.563
357,33450.055,20866.059,21543.240,24288.877,19031.779,18302.725,24987.586,24477.041,26287.865,28756.367,16054.749,30546.445,14137.711,20627.408,18197.201,9641.379,24146.637,163.909
358,34052.910,21137.809,21943.811,24653.389,19357.559,18248.264,25384.100,24675.543,26931.891,28933.305,16351.508,30827.141,14428.376,21066.994,18327.635,10113.143,24545.639,167.838
359,34029.988,20984.301,21758.393,24634.193,19326.191,18585.389,25427.590,24587.184,27053.752,28964.432,16217.001,31347.873,14444.452,21025.592,18147.506,10078.973,24376.256,163.717
360,34161.230,21388.926,22035.111,24511.363,19365.744,18672.465,25409.234,24818.963,26926.285,29130.332,16265.680,31432.562,14261.783,21067.258,18230.184,10100.747,24365.967,174.436
361,34072.512,21218.986,21876.426,24481.117,19395.684,18512.844,25075.418,24878.477,27230.410,29205.680,16164.965,31304.955,14290.575,21057.383,18354.344,9993.467,24510.307,165.323
362,34072.062,21059.285,21871.863,24713.758,19307.305,18500.324,25546.559,25109.602,26947.553,29110.053,16294.772,31361.295,14513.608,21209.734,18439.092,10145.967,24568.615,173.075
363,34006.406,21037.910,21639.090,24567.922,19070.469,18644.068,25610.523,24962.227,27018.854,28954.547,16304.058,31547.516,14096.706,20885.621,18070.344,9858.938,24325.846,151.770
364,34116.262,21172.781,21587.412,24742.648,19162.617,18720.932,25270.971,25150.984,27237.309,28943.971,16272.229,31138.170,14222.702,20958.158,18083.697,10066.597,24439.797,159.294
365,34031.359,20986.035,21464.574,24862.904,19089.953,18679.611,25312.926,24621.182,26847.115,29080.541,16281.047,31352.988,14342.536,21039.312,18021.127,10015.152,24600.328,166.675
366,33919.094,21180.412,21732.988,25188.648,19095.357,18339.080,25518.826,24975.551,26909.943,29297.676,16410.301,31223.281,14475.899,20884.314,18084.814,10166.561,24567.973,169.827
367,33965.578,20992.293,21228.178,25127.275,19173.760,18424.352,25374.980,24761.689,27016.193,29049.586,16246.734,31306.838,14458.387,20761.562,18087.512,9905.862,24200.758,166.753
368,34055.348,21093.486,21428.238,24818.688,19113.543,18276.219,25415.518,24881.812,26660.008,29069.500,16215.337,31510.881,14352.558,20832.496,18046.779,9972.272,24171.291,174.428
369,34157.254,21198.766,21610.689,24924.975,19165.617,18217.410,25654.762,24964.908,26942.045,29196.439,16397.139,31329.328,14323.051,20612.551,18421.826,10087.377,24440.250,175.703
370,33963.535,21136.877,21199.615,24910.738,19187.590,18153.057,25424.990,24800.676,26812.898,28939.812,16208.006,31268.014,14444.071,20762.807,17980.723,10241.277,24302.045,175.664
371,33999.855,20937.684,21503.951,24715.584,19070.783,18188.502,25686.648,24605.457,26839.098,28746.609,16130.578,31221.889,14440.727,20763.607,18100.598,9981.065,24159.861,173.985
372,34137.523,21491.439,21462.234,24729.799,18846.000,18374.260,25716.957,24795.027,26755.199,28795.322,16238.327,31233.078,14399.862,20805.479,18097.596,9981.771,24127.410,179.606
373,33878.984,21017.930,21556.139,24653.623,19019.010,18455.639,25909.113,24712.625,26781.031,28895.750,16080.654,31434.035,14401.095,20727.895,17922.863,10163.166,24263.047,175.081
374,33972.469,21154.359,21468.375,24752.891,19155.238,18516.410,25855.453,24862.326,26686.180,28863.260,16268.393,31255.863,14479.084,20864.018,17843.787,9909.030,24394.357,166.498
375,33821.863,21225.016,21821.756,24630.656,19035.562,18296.691,25700.592,24865.857,26580.354,28912.668,16280.650,31665.859,14314.231,20787.676,18002.920,10181.585,23868.600,164.547
376,34149.711,21008.223,21665.725,24768.023,18875.094,18382.309,26028.697,24684.436,26553.281,28631.920,16191.159,31378.098,14398.442,20817.131,17825.326,9821.177,24310.121,163.484
377,34157.789,21363.295,21416.561,24665.391,19060.684,18642.539,26082.029,24992.172,26589.035,28936.754,16273.722,31531.994,14347.287,20830.021,17895.279,9878.391,24207.484,152.946
378,34008.227,21165.064,21284.635,24762.527,19015.162,18765.436,26103.148,24971.115,26442.498,28907.828,16251.723,31526.717,14646.203,20874.326,18100.242,10065.408,24036.908,171.167
379,34070.805,21039.939,21272.654,24753.146,18854.240,18623.566,25886.207,24966.590,26371.158,28770.654,16234.426,31492.594,14636.747,20902.186,18213.088,10209.957,23982.287,164.399
380,34326.699,20983.053,21541.307,24770.666,18799.492,18355.742,26010.148,24789.105,26386.248,28804.172,16216.663,31449.920,14713.365,20911.320,17869.039,10065.910,24061.650,173.361
381,34209.355,21206.256,21418.311,24697.787,18851.678,18394.678,25815.535,24761.086,26458.922,28967.883,16317.370,31492.107,14372.730,20824.570,17816.615,9884.042,23982.301,157.915
382,34385.195,20962.795,21697.352,24664.633,18955.227,18449.057,26017.564,24892.375,26628.162,29009.664,16374.327,31284.803,14718.955,21039.773,17883.875,10236.663,23927.854,166.121
383,33986.242,20957.787,21298.602,24345.396,18837.562,18533.125,25728.232,24707.902,26297.273,28882.934,16313.601,31560.080,14496.861,20812.729,18006.430,10041.942,23673.670,162.720
384,34300.938,21170.570,21415.975,24416.498,18804.129,18190.697,25738.795,24981.211,26565.320,28850.061,16129.891,31439.293,14851.835,20823.768,17647.068,10146.679,23794.375,165.733
385,34475.332,21148.973,21550.334,24680.031,18842.223,18256.295,25662.936,25100.852,26212.242,28702.369,16047.990,31605.268,14571.311,20739.592,17729.689,10239.591,23820.674,178.805
386,34257.371,21101.031,21663.398,24485.002,18892.670,18253.594,25735.277,25418.490,26330.867,28810.297,16124.652,31498.297,14638.489,21012.283,17698.818,10062.617,23984.455,161.044
387,34085.250,20774.707,21049.045,24132.941,18546.180,18206.295,25350.559,24577.197,26075.566,28577.326,16002.870,30834.020,14293.942,20659.863,17557.916,9788.946,23699.891,145.794
388,34334.301,20787.729,21199.641,24249.738,18391.736,18062.180,25313.029,24585.219,25938.951,28440.785,15716.584,30858.787,14511.703,20523.107,17397.373,9866.787,23289.818,146.060
389,34373.840,20979.277,21315.463,24285.666,18801.215,18412.689,25390.383,25074.289,26298.492,28597.459,16014.081,31480.379,14606.064,20639.230,17810.781,9962.130,23684.574,162.379
390,34412.246,21171.914,21628.961,24364.035,18692.848,18500.258,25516.795,24934.957,26096.291,28776.881,16083.199,31454.166,14840.019,20770.111,17792.768,9890.746,23562.045,164.238
391,34020.410,20821.941,21037.656,23979.758,18311.186,18255.225,25236.576,24730.688,25633.297,28406.814,15820.112,31278.098,14291.777,20550.584,17445.258,9783.524,23333.178,166.915
392,34388.941,20793.973,21158.023,24271.760,18443.480,18351.332,25361.980,25270.926,25967.096,28425.846,15892.439,31097.691,14640.806,20436.285,17641.955,9898.655,23524.748,164.870
393,34774.949,21151.242,21283.967,24191.545,18626.838,18601.932,25648.979,25429.873,26369.162,28787.846,15995.905,31437.613,14855.363,20672.654,17720.678,9887.951,23908.406,150.741
394,34501.895,20883.711,21139.152,24153.301,18376.660,18577.480,25406.389,25105.459,26236.535,28655.457,15781.407,31805.676,14723.085,20357.637,17753.623,9674.555,23454.051,173.917
395,34802.457,21031.262,21115.699,23943.320,18631.391,18358.740,25336.578,25373.826,26250.580,28594.939,15919.060,31778.469,14798.452,20584.635,17682.910,9705.512,23813.277,168.999
396,34854.160,20922.174,21085.082,23948.396,18322.096,18129.826,25322.363,24996.193,25985.156,28581.820,15803.066,31381.129,14799.776,20423.270,17809.406,9970.466,23532.662,159.231
397,34764.242,20790.637,21059.305,24005.213,18723.287,18148.316,25338.371,25373.066,26145.227,28565.713,15684.148,31690.277,14569.347,20674.891,17842.541,9746.348,23598.701,152.669
398,34716.559,20992.555,21320.891,24227.246,18552.572,18294.211,25330.605,25062.232,25996.412,28488.799,15717.735,31699.709,14913.815,20452.701,18111.166,9900.019,23704.793,154.135
399,34440.461,20798.436,20664.734,23594.730,18075.316,17703.670,24999.283,24870.221,25134.768,28307.971,15949.534,31309.584,14690.478,20328.240,17554.027,9456.899,23373.691,156.458
400,34290.832,20844.928,20877.156,23721.092,17980.230,17733.961,24639.482,24535.207,24997.262,27880.266,15604.598,30935.748,14515.766,19964.240,17471.562,9603.335,23148.475,162.144
401,34005.734,20680.758,20616.830,23543.004,17830.746,17867.080,24569.781,24779.812,25283.084,28182.732,15627.999,31201.459,14434.512,20014.242,17286.852,9494.316,23147.846,156.262
402,34112.055,20515.318,20679.305,23548.922,18001.318,17750.699,24527.254,24809.508,25263.400,28006.090,15562.026,31205.020,14263.890,19958.777,17453.121,9497.598,23324.373,156.853
403,34372.270,20784.850,21056.293,23946.004,18144.844,18251.189,25090.016,24898.979,25444.277,28555.340,15663.775,31941.859,14602.340,20240.412,17727.229,9755.970,23563.211,156.124
404,34475.977,20929.455,21066.736,24199.631,18323.760,18151.783,25171.865,25119.523,25659.363,28364.490,15781.168,31569.627,14987.399,20460.160,17675.270,9545.026,23736.619,165.838
405,34505.113,21113.396,20914.381,24051.371,18340.824,17954.750,25271.980,24953.656,25878.438,28328.191,15930.907,31516.934,14781.708,20406.768,17700.055,9844.292,23323.521,153.450
406,34524.945,20765.564,21056.580,24128.146,18219.756,17876.812,25093.770,24865.871,25737.162,28274.896,15762.367,31693.707,14767.459,20338.037,17503.277,9621.250,23438.203,151.334
407,34330.938,21015.457,20822.840,23764.225,17905.887,17814.334,24783.135,24598.898,25455.672,28472.889,15924.955,31178.111,14825.786,20087.289,17673.760,9450.117,23489.016,168.993
408,34249.176,20863.750,20933.324,23671.596,18125.068,17642.709,24970.951,24833.705,25307.057,28129.527,15620.837,31334.805,14576.974,20020.061,17513.023,9391.657,23292.893,158.210
409,34455.496,20951.705,20699.922,23865.035,17977.049,17638.166,24896.148,24323.592,25332.879,27982.496,15852.216,31375.971,14898.084,20368.619,17384.582,9449.522,23276.000,169.037
410,33967.066,20587.055,20743.256,23581.893,17965.416,17703.387,24934.613,24576.504,25390.891,27844.959,15586.902,31524.039,14719.245,20007.871,17367.938,9442.124,23073.686,152.551
411,34006.918,20463.545,21064.857,23881.225,18208.541,17811.881,24930.334,24666.225,25185.896,27924.518,15515.974,31784.846,14752.874,20135.635,17615.072,9631.088,23096.041,154.060
412,34107.906,20661.637,20884.908,23709.551,18176.252,17691.422,24849.609,24628.887,25052.414,27802.033,15551.274,31318.266,14586.669,19861.117,17470.287,9423.063,23470.793,164.469
413,34029.527,20726.264,20773.277,23261.912,18083.822,17462.506,24419.047,24581.354,25115.033,27783.184,15463.850,31214.822,14717.178,19998.594,17689.244,9655.051,23171.713,157.249
414,33962.723,20658.055,20643.275,23301.855,17962.131,17463.225,24651.057,24454.977,24761.928,27622.633,15340.689,31279.207,14598.760,20084.734,17439.094,9318.838,23015.375,158.641
415,33816.609,20389.402,20558.316,23565.441,17838.672,17479.576,24328.346,24486.693,24773.463,27626.717,15221.497,31027.256,14546.707,19890.256,17267.037,9125.590,22901.787,165.436
416,33897.098,20312.775,20621.725,23521.162,18016.711,17518.352,24399.828,24736.100,24536.615,27575.168,15167.838,31287.902,14263.963,19831.865,17334.254,9142.227,23020.816,158.245
417,33739.707,20516.943,20592.291,23443.326,17673.656,17676.047,24185.242,24352.893,24531.270,27631.984,15301.531,31376.014,14847.226,19899.328,17671.488,9502.766,22988.295,165.247
418,33440.223,20206.793,20678.648,23222.527,17853.541,17247.236,24191.617,23940.066,24807.916,27377.582,15249.419,31230.980,14488.206,19916.854,17396.350,9299.986,23032.623,165.446
419,33580.656,20439.441,20495.867,23284.072,17896.469,17288.016,24146.389,24271.742,24543.256,27543.465,15255.158,31225.975,14750.775,19800.295,17618.436,9136.489,22877.119,161.934
420,33712.059,20412.723,20335.592,23301.750,17871.121,17577.803,24146.816,24289.812,24467.072,27303.951,15178.913,31105.568,14644.373,19526.133,17568.490,9157.440,22843.441,149.991
421,33329.328,20419.252,20444.652,23366.756,18009.348,17396.189,24189.027,23988.021,24387.566,27412.680,15178.011,31223.373,14561.459,19806.379,17393.098,9118.993,22639.980,160.233
422,33526.336,20358.021,20615.965,23459.076,17884.127,17354.523,23937.752,23963.289,24461.221,27268.836,15312.381,31320.008,14598.316,19743.756,17237.037,9216.406,22999.527,162.475
423,33231.613,20174.316,20493.240,23046.701,17668.768,17074.223,24163.246,23739.387,24135.801,27133.160,14846.666,31161.607,14589.704,19797.521,17237.607,9035.507,22643.832,166.278
424,33487.906,20122.717,20477.305,23129.684,17743.344,17134.172,23972.908,23655.182,24297.039,27003.992,14926.355,31008.029,14403.879,19370.139,17204.244,9156.480,22480.375,156.628
425,33212.680,20102.812,20198.490,22997.053,17564.775,17064.180,23801.537,24080.975,23980.885,27125.367,15073.741,31155.881,14247.351,19370.779,16924.098,9070.452,22390.402,154.746
426,33249.664,20239.938,20368.043,23177.895,17522.654,17096.955,23958.561,23555.752,23781.982,27092.141,15045.766,30958.850,14460.634,19530.189,17035.873,8993.268,22300.287,154.853
427,33297.711,19949.410,20311.842,23112.000,17640.668,17028.051,24017.266,23879.771,23972.199,27091.949,14970.531,31101.219,14395.258,19362.189,16791.988,9199.362,22598.391,158.493
428,33468.055,20091.615,20140.988,23176.754,17284.184,17005.439,23628.400,23385.535,24084.070,27234.414,14972.272,30855.777,14131.877,19333.396,17047.932,9015.914,22224.385,147.296
429,32990.789,20080.777,20218.619,23083.896,17738.875,17018.664,23754.486,23649.109,24218.113,27039.262,14907.163,31050.645,14097.406,19110.766,16947.318,9383.145,22020.189,180.977
430,33181.086,20056.062,20237.006,23113.859,17538.748,16976.801,23952.078,23711.312,23783.266,26928.492,14981.588,30667.369,14079.847,19155.650,16963.658,9215.119,22329.537,164.680
431,33261.109,19910.381,19857.352,23057.633,17469.312,16828.633,23834.576,23390.414,23569.461,26886.855,15021.320,30936.936,14151.139,19152.703,17012.500,9354.180,21992.787,172.193
432,32995.922,19924.748,19785.908,22854.822,17576.818,16871.973,23799.025,23447.266,24100.955,26825.172,14925.238,30933.211,13937.756,19193.279,17135.512,9105.492,22064.062,155.786
433,33310.387,19921.441,19897.939,22674.738,17412.449,16783.266,23218.441,23420.100,23572.381,26866.148,14833.067,30764.418,14284.502,19186.209,16899.992,9195.119,21866.234,155.680
434,33083.434,19671.471,19839.045,22966.791,17703.727,17068.176,23629.254,23369.459,24109.418,26745.064,14690.974,30929.838,14295.313,19216.305,17243.307,8773.140,21980.213,164.713
435,32793.914,19795.158,19803.512,22796.684,17464.297,16648.691,23645.236,23035.186,23631.951,26515.377,14611.832,30754.285,14234.802,19124.992,16825.023,9047.712,21830.621,161.224
436,32815.938,19802.906,19789.887,22590.174,17280.893,16674.582,23318.996,23048.115,23688.371,26828.498,14668.223,30656.578,14147.986,19198.232,16788.418,9076.719,21664.314,159.119
437,33111.332,19804.807,19741.219,22649.764,17275.422,16646.191,23209.885,23131.666,23665.477,26524.584,14789.896,30536.701,13959.551,19113.400,16720.996,9059.899,21511.572,167.415
438,32921.562,19454.291,19323.623,22435.949,17240.176,16660.637,23537.555,22781.930,23215.410,26458.900,14450.547,30483.426,13927.891,18808.650,16935.469,8925.809,21831.520,159.099
439,32769.727,19841.762,19310.975,22426.387,17363.891,16427.336,23406.604,23022.018,23619.143,26340.965,14562.690,30023.225,13899.505,19163.930,16762.924,9269.540,21680.262,180.298
440,32771.031,19799.113,19500.549,22702.672,17303.234,16687.820,23165.393,23116.840,23433.436,26491.924,14650.232,30475.219,14118.319,18893.031,16923.971,8980.913,21501.533,155.993
441,32860.172,19671.270,19453.180,22155.271,17429.252,16540.225,23363.320,23392.090,23439.277,26382.139,14845.188,30469.812,14124.293,18853.121,16800.230,9220.503,21668.010,179.830
442,32217.475,19412.150,19092.537,22080.154,16886.693,16178.812,23059.070,22782.002,23091.133,25867.197,14400.814,30031.359,13681.237,18562.361,16579.455,8822.546,20908.086,162.197
443,32617.918,19430.342,19627.502,22498.328,17514.713,16524.975,23258.109,23313.287,23516.900,26179.316,14294.638,30299.445,13998.295,18705.369,16714.262,9152.292,21407.227,173.027
444,32417.139,19493.092,19290.051,22329.764,17308.000,16388.012,23163.018,23009.934,23630.883,26023.391,14517.807,30213.053,13846.622,18689.889,16619.307,8839.807,21239.248,150.209
445,32542.451,19206.182,19316.088,22320.121,16969.652,16433.951,23286.125,23415.668,23252.127,25868.049,14216.475,29989.893,13808.116,18745.244,16227.459,9126.485,21507.002,172.413
446,31905.217,19317.521,19186.086,22240.695,16988.359,16681.729,23131.496,22814.281,23083.719,26072.137,14436.787,30102.186,13782.443,18440.213,16337.144,8919.941,21082.604,156.425
447,32415.768,19277.184,19363.502,22376.717,17060.535,16466.826,23084.623,22967.061,23156.299,25817.428,14189.488,30205.326,13585.946,18527.164,16519.631,8998.833,21299.652,160.062
448,32328.312,19632.262,19138.959,22548.557,17111.611,16619.795,23064.775,22860.744,23212.600,26113.512,14432.398,30303.016,13918.032,18301.854,16272.502,8961.030,21011.773,150.249
449,32626.334,19365.871,19454.557,22333.730,16984.793,16330.437,23021.621,23039.359,23343.268,25796.109,14124.420,30143.979,13927.197,18292.875,16464.078,8850.758,21326.643,154.102
450,32131.105,19434.119,19194.289,21889.479,16976.482,16560.205,22937.025,23082.848,23142.262,25944.555,14231.164,30242.559,13607.967,18628.510,16326.935,9072.848,21041.500,169.426
451,32263.406,19324.701,19284.104,21965.578,17017.160,16552.865,23125.477,22892.375,23118.342,25902.465,14327.043,30020.107,13734.449,18501.439,16437.797,8753.167,21153.398,148.372
452,32436.746,19378.025,19271.230,22141.986,17050.307,16610.002,23168.658,22909.031,23079.969,25917.127,14161.479,30088.342,13752.116,18398.061,16311.525,8762.049,21073.039,149.566
453,32182.180,19316.717,18793.797,22319.709,17118.576,16395.143,22865.541,22755.438,23207.385,25761.023,14337.600,29951.098,13785.850,18328.719,16038.247,9078.948,20922.117,170.290
454,32318.594,19066.980,18944.414,22154.363,17182.707,16146.744,23119.016,22800.248,22871.475,25587.445,14187.332,30004.932,13570.400,18207.871,16485.766,8840.776,20795.750,143.675
455,32274.023,19166.273,18882.016,22013.182,17183.002,16193.003,23230.613,22134.809,22952.766,25694.160,14134.145,29963.553,13551.388,18258.621,16092.756,8862.775,20654.660,143.975
