 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
304,37630.188,33635.648,26610.748,42362.566,22560.576,11734.659,19705.008,27113.885,36632.758,20166.277,36078.887,17761.383,28991.164,35206.395,25038.783,17313.920,9415.800,0.616
305,37507.855,34301.785,26697.492,42105.320,22704.844,11776.152,19604.102,27173.125,36427.094,20214.334,35831.168,17873.734,29117.660,35474.270,25506.092,17375.477,9665.147,0.370
306,37302.863,33922.961,26518.658,41909.598,22804.016,11785.323,19645.336,27165.994,35897.125,20475.787,35980.645,17978.285,29251.150,35506.141,25571.176,17282.186,9659.917,0.493
307,37429.320,33996.391,26728.859,41950.066,22627.594,11773.437,19859.994,27030.604,36266.516,19782.684,35736.035,17752.309,29029.594,35572.996,25270.826,17561.426,9546.481,0.123
308,37508.145,34104.000,26819.113,42203.867,22518.848,11545.140,19774.189,26943.871,36221.969,20256.734,36421.625,17889.607,29149.504,35804.410,25505.066,17206.307,9662.374,0.000
309,37373.328,33995.355,26837.207,42176.312,22604.781,11743.182,19332.127,26950.002,36054.176,20149.607,36675.316,18352.363,28964.703,35777.754,25815.438,17448.709,9463.460,0.616
310,37488.551,33890.289,26948.410,42081.223,22541.922,11832.790,19718.219,27119.518,36222.695,20334.416,36618.102,18109.305,29357.498,35949.066,25797.689,17625.986,9632.337,0.616
311,37575.629,34068.523,26994.258,42095.555,22835.209,12059.606,19928.807,26641.363,36434.117,20112.562,36294.781,18474.500,29367.537,35741.070,25989.771,17830.252,9666.747,0.493
312,37481.184,34226.781,27141.521,42281.023,22648.010,12156.679,19922.328,26500.801,36790.980,20145.188,36163.473,18356.537,29397.256,35754.309,25731.240,17552.418,9686.943,0.370
313,37526.418,34376.227,27222.037,42124.457,22742.475,12269.692,19807.652,26544.939,36542.719,20529.688,36432.824,18359.850,29010.184,36213.434,25993.545,17739.336,9604.991,0.370
314,37321.051,34512.996,27048.537,42167.250,22792.639,12313.409,19645.484,26351.793,36226.996,20068.254,36279.039,18429.631,29055.395,36138.539,25869.818,17345.699,9504.001,0.123
315,36933.367,34307.781,27261.609,42146.613,22671.756,12236.555,20026.820,26230.545,36002.555,20028.977,36294.316,18569.340,29325.404,36081.289,25775.752,17560.500,9796.089,0.493
316,36865.645,34703.113,27357.549,42160.211,22702.312,12256.618,19750.447,26485.742,35846.320,20340.553,36334.000,19080.494,29343.217,36487.723,26054.068,17531.434,9687.351,0.123
317,37107.863,34766.922,27841.113,42246.828,22779.611,12372.582,19714.416,26442.357,36427.965,20206.879,36601.984,18906.836,29358.311,36385.234,26144.389,17374.168,9575.258,0.247
318,37104.781,34425.461,27570.031,42113.988,22842.385,12377.190,19851.014,25992.275,36479.211,20227.318,36664.973,18921.100,29400.672,35842.156,26278.223,17674.975,9743.861,0.616
319,36923.875,34670.289,27549.004,41867.930,22966.648,12349.214,19705.186,26544.178,36301.992,20294.199,36568.719,18718.375,29556.545,35824.570,26349.922,17677.123,9679.297,0.247
320,36940.539,34542.957,27624.371,42308.004,22778.248,12207.039,19841.973,26661.871,36087.637,20287.299,36588.918,18958.695,29518.012,36074.895,26193.221,17354.871,9731.472,0.370
321,36296.551,34116.230,27216.227,41460.691,22363.281,12041.980,19185.740,26082.379,35658.926,19775.422,35923.379,18010.822,29025.633,35434.652,25886.652,16864.945,9245.217,0.246
322,36106.305,33974.000,26857.430,41513.805,22306.320,12211.312,19198.051,26210.580,35972.016,19831.711,35986.195,18145.668,29180.113,35580.688,25808.408,16947.441,9286.825,0.493
323,36685.039,33884.918,27426.652,41973.199,22966.043,12245.132,19255.689,26598.082,36261.375,20430.568,36096.426,18688.658,29726.740,35893.125,26515.900,17246.840,9790.935,0.493
324,36660.242,34557.879,27853.068,42095.301,22940.984,12245.803,19331.727,26768.064,36308.379,20512.312,36364.594,18886.994,29642.311,35685.695,26702.750,17143.311,9672.107,0.000
325,36884.211,34223.539,27407.402,42022.598,23003.699,12471.994,19485.838,26775.379,35925.066,20229.176,36528.020,19172.572,29493.959,35838.703,26444.945,17139.664,9791.200,0.863
326,36677.535,34751.336,27646.283,42244.863,23176.297,12268.058,19602.328,26793.445,36465.172,20327.814,36859.293,18794.727,29537.814,36137.531,26630.277,16989.924,9693.898,0.493
327,36708.371,34317.969,27565.262,41984.262,22977.422,12200.035,19770.105,26873.475,36583.246,20526.695,36546.762,18725.068,29559.207,35742.152,26669.508,16997.135,9961.685,0.370
328,36774.453,34482.383,27975.068,42148.562,23310.734,12172.463,19772.121,27078.357,36316.977,20424.518,36606.383,18884.512,29610.387,36056.973,26855.865,16856.371,9858.062,0.370
329,36543.211,34236.785,27909.240,42161.074,23114.199,12258.808,19756.352,26975.115,36113.984,20833.117,36818.312,18992.264,29526.414,36073.602,27012.328,16698.551,9847.696,0.370
330,36920.785,34343.012,27935.758,42029.098,23262.900,12238.880,19797.215,27130.910,36148.527,20684.213,36541.754,19341.781,29561.742,36074.121,26788.539,16826.363,10144.946,0.244
331,36804.547,33908.137,27477.820,42189.449,23038.314,12108.400,19591.943,26538.457,35866.410,20533.742,36442.375,18905.641,29671.119,35817.828,26678.730,16383.276,9964.837,0.247
332,35899.406,33661.441,27093.137,41598.285,22673.445,11558.489,19230.162,26148.158,35162.867,20480.893,36043.074,18624.363,29065.328,35476.473,26177.607,16251.375,9626.674,0.616
333,36015.816,33145.770,26953.826,41771.660,22544.348,11718.038,18987.475,26067.529,35247.656,20208.354,35902.883,18745.316,29118.043,35858.508,26429.348,16202.045,9668.567,0.493
334,36824.680,34150.531,27393.033,42452.074,23395.859,12137.068,19476.279,26529.834,36939.004,20720.371,36461.633,19103.633,29697.555,36085.750,26928.789,16659.270,9901.433,0.075
335,37092.770,34021.906,27307.713,42442.426,23445.287,11852.492,19481.955,26453.758,36748.215,20863.307,36547.180,19109.822,29846.145,36297.188,27384.285,16648.828,10009.201,0.247
336,36712.180,33785.250,27746.309,42274.785,23074.201,11945.882,19698.842,26028.209,36625.715,20521.502,36229.758,18985.596,29366.600,36404.043,27122.199,16819.492,10117.037,0.370
337,37035.703,33761.656,27743.170,42306.590,23343.861,12044.483,19470.275,26107.229,36486.176,20652.133,36188.910,19228.666,29458.033,36244.168,27144.824,16621.305,10043.312,0.616
338,36952.355,33686.680,27722.633,42350.840,23174.455,11902.025,19598.547,26227.965,36768.301,20395.967,36301.457,19112.273,29726.104,36350.016,27455.096,16577.596,10041.150,0.370
339,36494.906,33030.277,27908.033,42352.074,23206.502,11692.837,19657.160,26325.805,36761.828,20298.857,35709.352,18844.586,29505.631,36132.418,27347.830,16684.727,10101.712,0.493
340,36866.422,33492.188,27888.250,42143.105,23096.676,11643.324,19930.408,26355.215,37058.289,20386.260,35799.062,19039.373,29531.617,36453.945,27584.236,16726.480,10041.802,0.247
341,36749.121,33590.883,27771.518,42037.754,23025.770,11648.244,19818.105,26566.643,37349.547,20738.338,35457.129,18769.529,29444.996,36596.656,27579.332,16453.367,10042.674,0.493
342,36717.969,33525.629,27543.879,42110.551,22648.748,11402.620,20085.932,26430.744,36734.414,20353.510,35599.816,19203.070,29613.775,36369.594,27383.660,16372.278,9990.856,0.247
343,36805.777,33902.953,27677.586,42311.145,23014.143,11760.866,19935.320,26345.963,37327.477,20356.152,35506.348,19447.398,29589.525,36281.664,27410.252,16294.937,10040.119,0.373
344,37048.789,34207.605,27806.990,42061.309,23043.527,11593.783,19840.486,26802.076,37289.293,20313.166,35526.070,19565.164,29465.738,36542.531,27491.820,16277.705,10103.062,0.000
345,36675.359,34000.203,27826.268,42030.078,23323.848,11717.649,19942.242,26966.262,37576.441,20341.193,35443.125,19416.613,29076.799,36723.844,27678.184,16621.021,10119.189,0.863
346,36410.621,34090.895,27937.322,41983.441,23010.146,11530.308,19987.299,26825.523,37257.809,20294.250,35634.602,19666.000,29250.264,36666.266,27531.938,16645.029,10146.267,0.595
347,36845.453,34336.777,28005.537,41970.371,23282.195,11181.542,20035.428,26494.455,37338.242,20496.787,35684.918,19420.457,29453.129,36834.965,27800.340,16699.373,10153.490,0.616
348,36977.805,34543.535,28182.494,42168.555,23346.312,11054.317,20033.969,26722.859,37796.668,20542.557,35782.703,19543.311,29229.922,36628.324,28080.389,16440.846,10188.758,0.370
349,36516.660,34365.699,27934.178,41974.328,23246.416,11248.233,19986.240,26570.621,38016.711,20453.389,35473.426,19501.170,29456.807,36763.371,28091.053,16667.619,10293.584,0.246
350,36816.680,34107.398,27941.443,42124.934,23430.559,11306.021,20079.070,26766.150,37853.633,20816.055,35460.191,19801.031,29464.041,36756.301,27962.592,16681.596,10060.891,0.493
351,36830.285,34097.805,27784.668,41868.762,23399.863,11304.999,20017.137,26761.143,37954.301,20225.787,35410.504,19684.637,29606.809,36554.176,27954.404,16522.754,10225.052,0.493
352,36779.785,34283.773,28014.303,41614.633,23388.000,11356.439,20174.035,26636.818,37591.809,20562.363,35710.500,19619.668,29668.725,36849.258,28202.840,16286.771,10460.113,0.493
353,36687.953,33984.086,27962.945,41572.344,23474.900,11262.038,20312.754,26952.801,37883.664,20685.143,35909.121,19844.459,29691.354,36669.137,28376.023,16535.713,10304.418,0.340
354,36635.227,33927.668,27789.223,41884.465,23262.709,11209.822,19906.469,26643.215,37948.703,20452.586,36034.848,19789.160,29597.041,36617.645,28372.809,16211.973,10408.717,0.493
355,36608.199,33549.516,27688.420,41746.508,23111.150,11231.906,19992.338,26752.146,37890.430,20264.012,35871.758,19414.584,29647.045,36541.188,28144.801,16169.630,10241.241,0.370
356,36770.047,33609.805,28060.363,41675.914,23528.746,11155.592,20113.188,26975.484,38090.742,20455.732,36188.449,19667.752,29728.588,36417.785,28717.361,16042.772,10288.033,0.247
357,36957.906,33996.727,27917.652,41789.020,23702.602,11194.563,20293.127,26760.432,38384.754,20495.896,36622.426,19721.189,29949.137,36615.074,28456.051,16038.868,10355.949,0.246
358,37009.914,33587.672,27930.205,41828.070,23594.768,10959.929,20013.816,26899.293,37963.102,20410.777,36609.254,19883.873,29825.852,36604.570,28736.367,16033.075,10356.491,0.616
359,36891.059,33686.316,28027.301,41553.410,23289.324,10972.472,20265.922,26798.664,38095.555,20417.568,36797.973,19653.373,29882.342,36476.875,28565.955,16191.447,10355.420,0.370
360,36760.539,33791.582,27911.879,41940.301,23431.238,11086.808,20360.914,26911.062,38085.086,20330.068,36497.734,19419.875,29907.109,36710.195,28618.889,16252.651,10445.914,0.370
361,36845.340,33666.367,28172.797,41869.754,23645.754,10987.316,20362.799,27193.844,38423.180,20536.564,36524.121,19383.305,30363.295,36522.004,28866.912,16291.838,10624.319,0.370
362,36569.008,33501.398,27796.572,41836.180,23736.168,10617.004,20120.658,27306.148,37681.469,20454.217,36881.969,19726.229,30580.699,36356.836,28500.484,16321.606,10425.358,0.247
363,36937.277,33754.852,27760.432,41970.184,23708.242,11088.267,20096.252,27467.314,38069.812,20440.588,37065.668,19520.855,30534.471,36340.840,28423.668,16381.741,10430.023,0.493
364,36845.719,33653.215,27756.451,42157.938,23725.238,10902.438,20184.420,27027.000,38068.750,20449.184,36636.688,19459.021,30363.080,36316.121,28556.850,16294.910,10387.539,0.739
365,36647.391,33497.023,28177.408,41778.191,23740.211,10764.090,20345.539,27119.426,37304.805,20758.207,37079.984,19438.723,30788.609,36544.023,28393.594,16854.475,10659.070,0.247
366,36681.652,34175.660,27916.303,41775.883,23688.107,10879.353,20147.947,27131.127,37570.109,20272.834,36759.418,19799.393,30641.293,36045.969,28564.066,16500.064,10358.802,0.493
367,37072.930,33463.844,27757.596,41495.723,23704.578,10960.276,20302.975,27086.703,37546.559,20605.281,37276.309,19556.891,30954.783,36055.992,28644.258,16924.064,10398.611,0.574
368,36674.688,34181.383,27902.146,41810.281,23807.455,10979.481,20100.055,27438.988,37577.652,20550.480,36800.953,20160.650,31052.273,36596.191,28759.432,16701.510,10361.700,0.370
369,36660.047,33746.816,27978.699,41729.320,23752.998,11031.201,20391.959,27314.105,37464.707,20735.225,36617.750,19708.768,30824.963,36306.691,28672.686,16666.461,10471.278,0.616
370,36495.805,34196.055,27881.488,41579.535,23843.850,11036.127,20418.303,27550.119,37621.105,20932.107,36854.621,19776.750,30994.088,36272.801,28564.141,16987.232,10451.221,0.247
371,37084.566,34143.488,28000.201,41454.594,23836.488,11151.868,20383.479,27504.385,37531.234,20785.848,36487.617,20224.639,31053.254,36232.078,28646.980,16960.283,10537.179,0.493
372,36590.945,34258.812,27933.107,41245.000,23636.340,11042.247,20486.080,27683.494,37189.512,20992.527,36153.160,19683.217,31324.707,36301.480,28403.162,17019.568,10523.377,0.370
373,36383.367,33774.871,27461.434,40791.387,23378.803,10804.397,19765.699,27285.967,36305.016,20631.090,35676.539,19617.361,30829.473,35958.395,28129.721,16458.631,10359.309,0.370
374,36141.766,33820.145,27487.510,40758.285,23366.768,10712.020,19727.404,27238.209,36319.762,20490.566,35498.609,19353.918,30507.748,35389.961,27640.529,16716.160,10275.451,0.123
375,36211.445,34156.738,27470.988,40753.828,23203.104,10569.422,19744.725,27400.676,36855.398,20449.688,35506.059,19588.395,30421.273,35293.621,27846.617,16490.725,10261.896,0.370
376,36526.727,34377.164,27975.910,41452.770,23859.889,10777.446,20265.693,28292.834,37519.578,20871.514,35657.086,20172.742,31091.000,35794.254,28667.654,16879.100,10518.138,0.247
377,36433.293,34380.273,27380.730,41063.055,23846.826,10504.929,20110.627,27979.387,36474.883,20761.963,35560.852,19822.281,30942.533,35734.477,28605.553,16733.133,10480.987,0.493
378,36675.656,34527.672,27764.051,40948.957,23609.096,10701.814,19955.754,28478.750,36840.879,21268.859,35592.414,19716.475,30957.816,35675.652,28802.570,17019.570,10550.867,0.370
379,36397.914,34184.242,27939.648,40838.746,23499.572,10402.062,20043.971,28240.154,36523.945,21140.041,35641.867,20050.256,30994.699,35754.312,28861.166,16771.098,10347.943,0.370
380,35991.410,34150.504,28105.014,40434.152,23457.617,10567.152,20286.684,28413.125,36559.227,21341.318,35610.559,19699.107,31233.629,35405.602,28648.965,16883.238,10460.010,0.493
381,36207.746,34021.574,28277.197,40913.504,23807.104,10402.173,20074.607,28604.668,36960.441,21332.023,35362.109,20067.838,31033.811,35384.863,28937.658,17004.803,10431.132,0.247
382,36004.531,33879.711,28068.375,40752.570,23611.420,10620.540,20494.668,28773.340,36953.000,21199.666,35241.730,20028.367,31247.877,36047.625,28920.221,16930.918,10698.763,0.493
383,36172.469,33551.391,28046.295,40531.188,23435.791,10479.056,20450.363,28750.523,36745.012,21183.021,35451.992,20045.461,31227.373,35798.371,28872.150,17280.598,10800.877,0.616
384,36151.793,34337.996,27990.117,40765.961,23952.979,10664.438,20462.947,28797.506,36800.164,21590.834,35538.266,19846.752,31359.465,35764.578,28840.795,17088.014,10431.625,0.247
385,36075.215,34269.922,27980.445,40753.168,23657.994,10655.634,20705.846,28926.621,37219.301,21447.941,35392.430,19880.805,31338.924,35746.035,29013.873,17175.260,10342.301,0.123
386,36269.875,33858.133,28345.508,40860.730,23805.781,10668.742,20328.564,29066.656,37156.504,21350.529,35460.012,19883.361,31555.461,35898.430,29015.393,17289.988,10545.824,0.370
387,36660.730,34012.828,28349.795,40577.715,23608.006,10595.066,20552.193,28967.512,37591.758,21340.076,35423.629,20050.115,31566.336,36194.969,28765.693,17254.037,10537.531,0.493
388,36389.609,33577.578,27964.002,40878.234,23367.523,10579.301,20383.740,28613.621,36649.344,21317.289,35201.758,19583.477,31311.777,35924.480,28586.150,17058.939,10585.159,0.493
389,36628.352,33768.207,27791.166,41026.668,23395.691,10389.327,20489.188,28692.150,36555.742,21123.479,35207.605,19952.680,31561.662,36013.719,28604.551,16767.238,10490.008,0.370
390,36020.449,33725.578,27787.201,40944.688,23590.283,10464.496,20477.791,28611.312,36627.664,21106.625,35126.961,20139.418,31499.627,36119.031,28438.422,16770.809,10457.276,0.493
391,36476.594,34053.312,27954.965,41116.805,23697.938,10484.286,20527.680,28461.236,36306.012,21177.711,35131.219,20110.961,31615.389,36003.238,28423.193,16661.537,10535.143,0.370
392,36379.875,34144.043,28140.342,41254.316,23846.033,10432.070,20560.455,28631.305,36430.406,21542.500,35527.332,20217.973,31546.227,36323.496,28733.592,16649.182,10488.530,0.616
393,36453.211,34091.172,28344.186,41115.398,23600.271,10435.810,20623.078,28756.438,36613.910,21657.717,35859.570,20341.998,31739.564,36224.395,28734.521,16786.635,10418.510,0.370
394,36011.855,33324.293,27701.262,41016.805,23218.668,10156.078,20277.787,27895.676,36107.203,21281.498,35213.531,19599.779,31079.377,35566.977,28165.582,16724.600,10352.826,0.493
395,36203.672,34016.797,27840.695,41629.984,23693.174,10528.762,20616.502,28281.736,36598.988,21572.070,35689.805,20124.471,31393.205,36150.469,28694.029,16924.936,10247.572,0.370
396,36439.613,33895.348,28463.662,41800.547,23763.119,10695.602,20886.574,28152.279,36798.375,21455.758,35547.980,20056.275,31565.076,36376.465,29222.285,17081.908,10386.929,0.616
397,36808.191,34055.777,28181.344,41832.641,24088.080,10610.718,20991.527,28291.717,37060.047,21276.451,35757.496,20294.680,31611.678,36584.188,29051.881,17068.021,10462.598,0.493
398,36204.855,33840.344,28336.430,41952.559,23686.379,10757.945,20950.385,27999.168,37130.766,21440.547,35862.207,20294.121,31480.992,36630.438,28881.008,16921.041,10263.714,0.123
399,36227.297,33921.699,28064.346,41939.840,23785.887,10394.828,20653.959,28138.191,37361.703,21317.959,35558.109,20060.719,31678.213,36326.523,28812.244,17046.119,10468.247,0.493
400,35695.629,33004.047,27541.531,41252.441,23370.277,10120.197,20348.510,27109.719,36907.340,21048.988,34775.711,19882.510,31073.439,35772.781,28271.814,16441.609,9938.376,0.493
401,36306.730,33448.277,27849.668,41768.328,23910.074,10371.927,21301.117,27640.420,37422.102,21383.838,35688.180,19978.723,31734.287,36264.121,28989.596,17190.779,10502.702,0.247
402,36286.906,33494.918,27553.459,41713.559,23701.463,10472.470,21125.254,27609.678,37126.547,21120.344,35226.109,20064.762,31276.986,35953.996,28979.574,17150.955,10352.457,0.000
403,35695.457,33028.250,27028.139,41413.516,23316.762,10270.764,20187.666,27311.508,36479.527,20614.760,34771.629,19620.273,30670.719,35836.309,28084.189,16160.683,9739.766,0.370
404,35818.457,33272.883,27457.684,41692.188,23825.385,10177.093,20847.137,27555.418,36928.754,21000.359,34487.250,20093.291,31164.352,36161.402,28282.104,16918.053,10117.370,0.493
405,36038.797,33252.773,27346.529,41267.973,23401.865,9979.042,20671.277,27226.547,36778.422,21219.131,34012.262,19575.318,30842.641,36176.566,28271.748,16490.545,9855.232,0.246
406,35767.324,33041.168,27532.098,41533.648,23485.117,9909.670,20691.660,27284.629,36381.418,21145.520,34094.543,19468.695,30942.230,35929.426,28371.609,16340.041,9948.018,0.247
407,35960.539,33299.387,27627.180,41832.273,23631.646,9848.262,21105.771,27374.658,36095.395,21268.197,34136.188,19755.246,31316.830,36118.180,28285.893,16605.590,10137.153,0.370
408,36528.480,33403.695,27603.889,41613.102,23771.152,9807.989,21111.160,27509.920,36273.785,21451.637,33907.629,19712.211,31321.533,36204.965,27994.127,16743.178,10190.876,0.247
409,36203.715,33235.492,27277.289,41568.074,23420.340,9671.341,21506.172,27335.754,36359.199,21359.299,33778.715,19693.492,31126.912,35846.145,28331.143,16697.182,10079.942,0.247
410,36297.035,33316.645,27412.398,41748.879,23699.248,9711.170,21534.891,27653.621,36768.133,21176.279,33875.289,19616.119,31134.604,35904.070,28363.555,16777.459,10283.465,0.493
411,36329.352,33141.199,27503.037,41713.191,23552.707,9583.354,21379.768,27818.357,36241.426,21039.479,33646.590,19755.500,30961.756,35862.961,28109.543,16757.373,10015.535,0.247
412,36096.676,33146.426,26925.543,41260.230,23695.592,9441.354,21285.350,27454.510,36172.410,20867.705,33475.262,19681.434,31086.518,35655.348,28408.672,16857.514,10027.746,0.493
413,36442.363,32824.418,27061.904,41522.098,23511.719,9553.127,21542.078,27485.754,35936.906,21006.842,33706.238,19401.213,30846.828,35663.738,28365.428,16866.250,10073.632,0.123
414,35644.113,33030.766,26730.219,40857.180,23322.486,9283.587,21320.098,27305.117,35998.148,20875.445,33446.859,19166.943,30816.607,35514.215,28125.865,16692.064,9977.331,0.370
415,36116.246,32911.320,26770.910,40990.547,23393.740,9441.920,21562.885,27662.471,35876.934,20855.957,33857.863,19420.318,30901.600,35560.000,28140.352,16698.645,9979.316,0.370
416,36113.637,32752.934,26751.150,40543.992,23019.043,9331.429,21376.760,27043.426,35357.938,20663.793,33727.125,19367.463,30768.559,35513.770,27725.289,16194.055,9904.280,0.123
417,35959.590,32491.117,26780.469,40682.523,23263.256,9410.336,21460.398,27336.801,35299.816,20775.891,33730.641,19443.934,31126.756,35267.605,27916.516,16394.830,9919.049,0.616
418,35840.980,32521.994,26506.668,40432.699,22998.252,9265.698,21200.143,27093.250,35357.355,20434.053,33978.207,19509.111,30794.252,35375.395,27646.654,16483.818,9724.418,0.246
419,35749.008,32562.596,26572.244,40531.629,23138.570,9359.142,21326.715,26971.660,35475.992,20847.381,34361.434,19420.877,30883.512,35769.387,27487.361,16773.006,9806.845,0.493
420,35965.289,32375.562,26539.088,40466.309,23145.436,9136.995,21489.453,26949.273,35412.910,20451.783,33885.602,19605.301,30728.471,35268.113,27668.789,16426.596,9681.956,0.123
421,35697.590,32638.115,26312.230,40395.039,23270.404,8993.605,21558.473,26946.250,34915.816,20469.434,34079.781,19437.734,30738.596,35891.426,27568.381,16493.752,9674.691,0.493
422,35710.543,32893.062,26375.398,40461.102,23097.014,8982.229,21156.316,26897.656,34870.383,20490.879,34021.938,19572.660,30886.275,35604.457,27948.535,16331.802,9745.995,0.370
423,35534.570,32584.875,26416.404,40152.285,23245.090,9160.876,21347.357,26913.891,34839.738,20309.564,33995.957,19503.572,30913.672,35483.336,27655.539,16622.523,9577.181,0.247
424,34863.578,31760.924,25513.217,39387.449,22514.105,8696.408,20370.887,26305.666,33777.836,19477.299,32894.180,19046.990,30160.072,34599.836,26979.359,15329.010,9296.253,0.740
425,35488.926,31978.391,25972.395,39880.805,22978.986,8788.950,21140.246,26949.074,34196.805,20399.076,33243.539,19656.494,30616.605,35097.848,27437.328,16093.571,9560.692,0.370
426,35496.762,32149.393,25850.084,39706.848,22823.428,8887.448,21030.184,26839.537,34006.559,20464.967,33026.996,19092.146,30445.258,35205.668,27331.650,15796.274,9548.188,0.247
427,35361.902,31902.955,25921.809,39612.609,23060.180,8821.269,20822.873,26615.201,33917.066,20015.879,33115.504,19197.211,30483.842,35094.527,27322.123,15906.118,9400.583,0.370
428,34609.023,31315.768,25258.207,38864.840,22421.154,8630.995,20344.500,26001.904,33461.004,19573.684,32513.471,18874.684,29904.301,34261.766,26191.338,15587.478,8936.872,0.493
429,35609.672,32245.229,25724.697,39605.926,23331.283,8942.102,21050.385,26638.988,34180.301,20020.121,33079.746,19514.826,30399.953,34804.387,27280.688,15857.138,9342.619,0.493
430,35136.602,32306.061,25644.514,39200.680,23083.889,8964.512,20803.010,26731.793,34488.051,20061.900,32734.193,19134.479,30549.066,34844.312,27303.873,15659.728,9330.943,0.370
431,34826.016,32409.223,25804.330,39332.926,22974.498,8870.327,20729.891,26408.908,34525.875,19880.182,32573.178,18942.652,30699.342,35075.125,26921.797,15760.636,9305.435,0.370
432,34768.340,31627.283,24902.256,38578.461,22694.283,8712.621,19956.605,25902.930,33550.316,19298.191,32101.760,18476.494,30090.680,34317.668,26416.113,15239.248,8959.196,0.370
433,34640.645,31532.922,24821.150,38612.836,22586.617,8621.256,19774.662,25754.459,33296.242,19278.553,32474.875,18421.971,30260.408,34167.855,25981.215,15345.817,8834.048,0.740
434,34321.016,31903.551,24578.076,38485.016,22496.270,8639.732,19628.754,25776.209,33574.227,19284.092,32385.773,18373.920,30068.209,34349.324,25873.717,15455.727,8841.698,0.740
435,34503.398,31360.699,24646.719,38578.410,22663.330,8654.904,19789.221,26167.969,33504.051,19421.602,32674.949,18529.863,30212.734,34588.719,25918.695,15524.340,8899.310,0.370
436,34680.844,32069.914,25234.350,38927.992,22847.494,8797.071,20544.225,26112.566,34065.324,19971.906,33183.801,18969.783,30577.688,34898.418,26569.387,15883.413,9262.416,0.123
437,34959.395,32223.898,25118.158,39177.871,22898.682,8576.645,20108.387,26461.428,34145.582,19729.371,33505.121,18874.596,30624.207,34806.473,26793.938,15773.973,9093.677,0.370
438,34015.953,31421.615,24743.744,38214.254,22346.666,8512.729,19733.760,26019.789,33541.434,19208.143,32844.004,18181.375,29574.209,34196.105,25916.504,15425.154,8702.416,0.000
439,35108.738,32598.709,25162.023,38980.441,22845.727,8779.686,20057.775,26703.473,33996.242,19565.709,33685.293,18461.254,30122.162,34977.664,26466.469,15606.764,9099.248,0.370
440,35112.996,32038.527,24716.746,38827.340,22970.217,8625.195,19823.479,26707.428,34073.020,19610.062,33628.949,18467.084,29820.906,34747.637,26485.172,15186.168,9027.472,0.123
441,34889.918,31847.498,24770.588,38799.016,22884.029,8654.662,19982.240,26700.596,33752.172,19336.781,33786.328,18498.527,29878.443,34860.891,26095.703,15329.519,9042.044,0.370
442,34927.805,32107.438,24860.670,38793.352,22964.279,8644.402,19935.695,26985.625,33824.465,19517.125,33849.320,18611.396,29720.820,34792.242,26065.822,15492.000,8985.408,0.370
443,35592.188,31717.803,24817.596,38542.391,22780.090,8697.625,20216.424,26837.705,34073.715,19798.033,33876.312,18535.270,29827.551,34945.773,26120.453,15400.436,9208.180,0.370
444,35240.059,31587.398,24749.979,38452.668,23036.635,8840.485,19759.236,27023.910,34224.328,19669.709,33869.312,18387.217,29882.809,34438.938,25961.629,15198.176,8989.719,0.370
445,35026.461,31351.643,24594.615,38208.434,22941.756,8962.496,19731.422,26826.984,34174.438,19648.562,33972.820,18519.404,30114.637,34615.582,26085.367,15484.875,8968.551,0.370
446,34809.230,31559.779,24502.191,38196.703,23062.916,8784.445,19848.854,27081.162,34059.938,19579.162,34126.598,18674.514,30028.381,34726.676,25978.672,15289.190,9060.135,0.247
447,34849.051,31312.367,24558.023,37743.402,22979.523,8762.103,19767.289,26902.029,34027.508,19464.082,34133.781,18440.262,29830.262,34606.637,25914.355,15120.016,9269.775,0.247
448,34573.344,31522.684,24548.703,37808.992,23011.980,8731.114,19674.021,26940.455,34175.969,19440.041,34032.266,18725.465,29735.354,34457.449,25872.965,15010.906,8953.733,0.616
449,34741.078,32052.566,24367.990,37646.469,23342.492,8768.382,19850.707,26790.707,34401.168,19973.064,34024.258,18599.068,29490.438,34594.789,26012.045,15236.429,9092.707,0.247
450,34648.461,31749.543,24245.322,37542.301,22993.605,8785.422,19689.102,26799.549,33973.523,19756.762,34368.508,18640.084,29659.352,35020.582,25937.893,15298.185,8998.893,0.247
451,34555.816,31415.947,24157.627,37608.090,22911.953,8815.884,19584.207,26803.779,33855.207,19579.691,33835.984,18551.055,29364.258,34436.652,25807.896,14870.572,9022.943,0.616
452,34640.992,31728.225,24085.244,37471.137,23010.752,8762.412,19426.834,26446.615,33746.629,19602.297,33725.414,18351.785,29276.838,34755.199,25523.568,15046.791,8847.497,0.247
453,34438.238,31578.088,24042.656,37367.629,23026.732,8648.602,19343.871,26587.105,33898.500,19251.229,34074.660,18659.156,29402.174,34968.070,25565.797,14920.139,9085.911,0.616
454,34772.332,32000.324,24201.434,37819.219,23312.797,8863.738,19706.031,26680.420,33919.012,19581.252,33815.520,18666.332,29353.189,35078.152,25761.404,15094.343,9068.209,0.493
455,34492.402,31771.840,24108.096,37263.715,23328.941,8668.606,19574.629,26676.289,34240.504,19186.367,33692.211,18896.070,29144.730,35190.414,25767.465,15150.168,8969.229,0.247
