 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17
322,31916.141,19200.984,24306.395,26669.107,34908.668,36412.316,23176.883,15273.479,22078.486,37149.883,27757.904,33333.031,31840.721,34350.953,14717.300,13997.784,64.845
323,32184.619,19466.477,24920.973,27239.316,35192.309,36718.016,23410.152,15885.087,22295.102,37526.406,28168.031,33571.012,32356.729,34574.375,15022.008,14188.442,76.517
324,32145.838,19409.947,24725.971,26945.855,35363.422,36963.676,23630.412,15820.956,22383.008,37580.293,28569.203,33909.875,32665.439,34947.105,14888.105,14289.781,78.922
325,32391.461,19407.398,24869.361,26915.816,35288.137,36937.676,23359.820,15694.348,22194.889,37772.707,28756.037,33748.723,32814.980,35144.645,14638.726,14170.188,70.735
326,32241.410,19376.025,24684.584,26574.715,34918.355,36694.867,23230.615,15802.198,22155.938,37606.133,28493.646,33791.258,33023.645,35349.312,14631.019,14095.885,75.044
327,32441.223,19305.117,24823.969,26895.797,35319.363,36921.969,23391.633,15581.415,22279.279,37566.277,28731.576,34066.883,32948.707,35269.492,14560.262,14090.056,73.024
328,32338.059,19447.266,24738.076,26545.031,35401.762,36702.703,23105.189,15912.689,22152.229,37584.840,28707.076,33990.941,32768.906,35127.316,14767.210,14069.096,79.287
329,32158.682,19341.080,24774.189,26863.973,35237.902,36644.094,23352.389,15688.527,22113.994,37459.145,28679.898,34023.902,32783.965,35256.707,14732.367,14124.408,72.728
330,32344.154,19626.559,24673.348,26416.900,35259.203,36698.434,23216.023,15720.252,22301.574,37501.230,28720.803,34203.137,32760.383,35419.234,14867.429,14160.969,72.750
331,32397.514,19307.381,24835.934,26163.141,35348.438,36522.141,23323.695,15548.828,22256.385,37663.992,28845.471,33940.648,32810.809,35096.152,14831.198,14106.154,78.430
332,31757.770,18835.080,24154.064,25779.410,34819.215,35858.223,22793.219,15444.407,21687.936,37329.891,27975.010,33122.078,32021.914,34209.887,14669.891,13826.556,68.823
333,32440.828,19409.029,24693.186,26224.791,35500.977,36451.605,23199.434,15596.650,22275.396,37673.480,28406.143,33726.832,32466.893,35279.195,14977.741,14345.984,70.828
334,32190.350,19510.314,24496.137,26151.602,35289.551,36328.785,23187.441,15657.921,22054.215,37639.867,28646.838,33716.953,32427.326,35252.555,15022.195,14057.347,74.498
335,32137.918,19278.451,24524.666,26257.314,35608.363,36375.469,23070.775,15473.079,22038.033,37551.418,28307.529,33396.605,33107.238,34569.812,14858.892,14163.442,74.230
336,32235.594,19507.631,24845.162,26321.559,35576.359,36424.062,22999.172,15466.884,22333.676,37535.980,28341.637,33684.703,32816.547,35179.695,14955.130,14162.932,78.239
337,32234.934,19424.967,25054.717,26080.324,35629.305,36773.918,23197.604,15777.009,22334.234,37870.105,28595.373,33879.066,32881.230,35403.637,15101.199,14177.498,81.194
338,32237.424,19382.264,24723.912,26068.568,35481.195,36583.449,23051.078,15760.763,22129.674,37832.109,28234.725,33820.008,32970.680,34760.914,14838.833,14054.326,86.584
339,32299.535,19367.648,24822.010,26234.127,35396.863,36545.188,22911.418,15806.274,22165.521,38001.547,28476.680,33857.270,33300.785,35032.027,14968.012,13968.313,84.028
340,32517.283,19630.787,24682.219,26362.500,35473.172,36527.609,22908.570,15788.902,22246.094,37899.809,28511.887,34062.102,33263.168,35489.848,14867.502,13867.844,83.087
341,32329.908,19569.871,24726.143,26279.316,35721.328,36855.879,22794.705,15598.423,22251.842,37994.340,28379.555,33862.090,33050.434,35189.172,14815.538,13930.805,88.217
342,32485.623,19649.275,24853.434,26501.396,35873.105,36751.895,22858.035,15751.423,22490.773,38069.324,28567.510,34015.375,33366.621,35261.262,14824.381,14048.491,81.061
343,32015.021,19589.426,24470.396,26264.641,35657.930,36524.145,22758.439,15620.364,22223.365,37801.145,28327.275,33737.953,33143.188,35353.527,14605.500,13926.939,89.851
344,32143.803,19485.441,24509.641,25907.441,35299.109,36471.266,22730.055,15525.474,22156.994,37972.031,28469.410,33809.926,32998.211,35212.176,14617.505,14024.680,91.962
345,31686.238,19366.314,24305.301,25637.492,35125.527,35940.668,22382.340,15672.519,21861.361,37246.426,28012.863,33313.980,32772.090,34636.223,14336.514,13710.551,91.828
346,32560.285,19721.648,24725.695,26267.242,35497.711,36623.785,22760.488,16001.288,22269.225,37849.309,28450.811,33652.461,33688.145,35237.016,14722.485,14026.660,84.528
347,32284.678,19706.014,25047.070,26411.363,35685.023,36491.449,22664.531,15856.489,22246.844,37928.270,28462.844,33677.316,33591.879,35037.496,14787.531,13843.226,89.854
348,32325.967,19819.730,25133.182,26268.299,35641.012,36409.141,22705.158,15998.635,22155.293,38172.637,28541.252,33625.070,33783.281,35144.227,14665.325,13851.441,90.049
349,32403.725,19790.953,25007.314,26428.234,35608.723,36562.699,22545.326,16083.146,22084.775,37914.215,28837.178,33686.301,33739.402,34977.543,14666.781,13838.160,93.016
350,32695.674,19889.613,25218.846,26502.578,35725.492,36622.465,22775.555,16027.294,22182.158,38080.703,28795.852,33521.152,33937.617,35014.316,14908.378,13856.367,94.032
351,32790.340,19834.291,25197.289,26387.605,35504.273,36527.902,22491.037,15939.522,22023.646,37901.664,28616.066,33684.684,34051.469,35129.617,14908.802,13944.944,89.697
352,32452.918,19759.293,25075.725,26479.123,35979.176,36754.164,22367.576,15924.081,21544.531,37676.160,28644.717,33726.984,33924.020,35088.469,14906.137,13823.591,91.988
353,32509.326,19615.986,25048.770,26479.912,36016.348,36870.141,22512.775,16048.517,21841.467,37809.383,28951.811,33388.172,34268.859,34929.848,14984.729,13844.150,95.037
354,32645.027,19750.793,25152.227,26382.322,35663.547,36573.621,22480.436,16121.764,21851.645,37678.121,28531.271,33453.168,34211.676,34666.391,14935.585,13837.767,96.589
355,32618.900,19663.389,25090.523,26442.758,35774.742,36720.641,22401.703,16162.122,21975.264,37936.434,28696.920,33399.992,34111.887,34916.445,14800.539,13834.146,88.177
356,32495.486,19892.855,24963.244,26242.066,35875.605,36543.148,22459.764,16200.208,21947.584,37843.730,28691.852,33678.008,34048.594,34891.039,14922.768,13943.707,94.185
357,32783.691,19861.686,24934.131,26429.754,36058.383,36534.707,22474.795,16051.863,21773.623,37849.848,28807.238,33934.938,33907.250,34868.082,15074.829,13924.937,92.025
358,32582.641,19868.154,24845.486,26657.371,36186.699,36575.270,22399.049,15982.452,21872.012,37727.523,28502.732,34325.320,33899.270,34459.719,15073.233,13670.561,98.450
359,32393.246,19958.127,25071.479,26659.268,35952.840,36585.738,22249.283,15834.323,22061.896,37507.379,28596.748,34339.551,33755.648,34334.535,15139.692,13668.804,85.569
360,32566.920,19925.062,24740.602,26587.021,36239.332,36520.246,22474.965,15913.824,21875.785,37693.508,28623.771,34287.215,33325.863,34468.082,15243.756,13563.698,95.894
361,32835.934,20138.543,24972.373,26612.184,36595.691,36667.980,22576.832,15799.305,21838.908,37722.500,28848.326,34481.266,33500.520,34560.605,15306.033,13567.166,87.800
362,32615.074,20073.756,24981.152,26573.859,36091.137,36555.238,22377.422,15838.846,21827.189,37614.492,28579.129,34466.500,33701.523,34201.609,15355.436,13569.969,87.414
363,32519.191,20042.229,24896.539,26573.939,36254.621,36448.504,22481.977,15805.941,21939.154,37825.930,28907.219,34583.371,33691.707,34188.488,15226.809,13441.160,85.234
364,32850.711,20133.143,25139.068,26271.494,36145.055,36578.484,22531.076,15874.704,21849.334,37800.727,28774.537,34385.484,33729.336,34433.160,15419.146,13444.282,90.688
365,32846.945,20135.936,25015.477,26482.473,36016.727,36511.648,22551.605,15714.121,21989.748,37785.816,28782.926,34274.285,33823.227,34481.250,15282.517,13350.442,88.874
366,32851.785,20173.707,25158.428,26536.607,35999.961,36438.625,22219.012,15728.975,22075.027,37741.938,28632.904,34318.250,34050.688,34112.211,15240.223,13408.551,88.709
367,32934.098,19952.447,25416.900,26698.557,36150.379,36593.711,22367.926,15817.646,21932.883,37904.738,28750.322,34733.789,33764.098,34415.125,15234.380,13466.126,97.052
368,32967.230,19925.277,25490.969,26857.557,36496.816,36615.102,22442.084,15818.636,22122.135,38232.738,28821.830,34986.156,33872.172,34219.922,15378.244,13334.397,91.731
369,32782.992,20082.686,25341.229,26581.359,36419.930,36672.504,22573.086,15657.674,22006.994,38093.555,28489.639,34876.320,33397.328,34679.562,15296.552,13490.263,81.657
370,32676.213,20316.256,25315.889,26642.064,36392.168,36711.379,22536.092,15841.113,21880.561,38005.121,28505.301,34834.398,33400.238,34550.664,15202.376,13614.721,88.337
371,32759.346,20165.322,25654.500,26530.609,36639.484,36612.898,22578.736,15865.351,22045.445,38088.945,28377.285,34443.527,33234.637,34684.035,15473.370,13393.662,101.288
372,32815.031,20255.979,25343.428,26385.297,36502.820,36619.164,22321.008,15924.284,21940.441,38335.168,28722.834,34697.695,33094.000,34818.695,15204.596,13368.192,90.798
373,33029.109,20477.213,25638.463,26595.301,36570.734,36817.457,22634.061,15687.782,21877.576,38387.074,28773.359,34676.773,33561.965,34934.113,15555.959,13339.491,93.681
374,33244.258,20367.482,25645.705,26413.869,36358.105,36750.621,22545.084,15959.576,21776.186,38197.582,28549.176,34278.078,33437.863,34488.332,15473.300,13435.760,98.301
375,32765.645,20024.430,25788.816,26735.326,36571.531,36620.781,22662.785,15965.413,21896.676,38323.699,28610.998,34443.855,33543.398,34536.871,15269.994,13440.352,91.921
376,32909.566,20154.148,25837.221,27011.602,36616.918,36567.609,22823.695,16210.954,21754.652,38772.289,28873.461,34303.102,33657.465,34724.066,15290.326,13576.413,99.804
377,32954.434,20104.309,25931.664,26727.557,36656.715,36433.809,22620.023,16334.722,22066.271,38334.438,28537.156,34414.590,33601.379,34669.379,15245.299,13579.485,93.981
378,32840.250,19743.141,25789.057,26782.453,36535.309,36411.078,22348.035,16068.119,21685.957,38336.344,28242.900,34373.223,33579.684,34792.566,15162.039,13309.562,88.989
379,32991.777,19995.330,25970.230,26879.580,36515.465,36321.391,22720.393,16060.612,21915.895,38193.363,28345.816,34193.418,33006.648,34788.016,15220.792,13347.934,87.672
380,33064.965,20086.504,25804.434,26711.604,36424.598,36446.922,22779.016,15734.704,21820.574,38258.777,28336.514,34541.672,33113.566,34602.543,15138.432,13417.648,86.875
381,32826.141,20000.021,25990.500,26940.523,36596.156,36437.410,22815.422,16062.398,22031.416,38441.789,28359.422,34802.574,33015.613,34638.324,15443.266,13454.912,84.801
382,33045.297,19707.502,25765.398,26615.002,36362.449,36669.344,22803.996,16022.184,21985.912,38448.805,28211.457,34863.215,33099.988,34246.789,15147.490,13356.039,85.224
383,32687.406,19765.930,25611.023,26940.596,36296.492,36626.867,22570.176,16074.604,22142.117,38291.383,28168.557,34872.910,33276.965,34163.344,15115.620,13472.669,91.692
384,33001.246,19679.123,25611.107,26630.090,36216.648,36719.680,22598.207,15998.257,21917.449,38260.828,28295.125,34473.664,33010.141,34261.121,15128.319,13444.273,89.910
385,32592.361,19596.207,25438.660,26785.373,36212.504,36395.516,22616.652,16168.526,21816.354,38187.750,28152.922,34711.648,32919.355,34281.719,15152.189,13376.445,91.011
386,32930.402,19528.920,25644.689,26431.557,36328.805,36265.523,22638.602,15993.366,21678.824,38386.320,28218.428,34509.090,32882.078,34131.242,15040.821,13370.337,82.327
387,32866.629,19492.260,25312.938,26678.314,36101.430,36320.148,22423.332,15928.176,21868.834,38097.996,28403.305,34687.602,32781.535,34087.641,15043.864,13334.901,76.966
388,32964.816,19639.535,25666.396,26310.930,36376.250,36414.707,22815.023,16178.577,21888.078,38182.512,28225.426,34891.586,32551.406,34263.047,15038.675,13468.739,96.402
389,32948.723,19582.494,25569.996,26432.199,36181.488,36366.047,22459.404,16143.177,21618.463,38527.789,28376.971,34758.598,32528.740,34418.945,15073.195,13364.364,85.997
390,33098.828,19701.863,25840.770,26510.455,36428.410,36542.152,22960.768,16176.791,21846.701,38287.855,28186.057,34842.742,32523.129,34097.461,15176.476,13492.585,86.753
391,32898.043,19681.518,25263.771,26942.650,36897.262,36288.871,22603.758,16020.838,21848.357,38194.254,28186.271,35068.301,32649.865,34357.914,14890.305,13623.633,89.989
392,32878.875,19452.896,25471.900,26897.260,36798.789,36502.523,22533.564,16017.628,21580.873,38081.316,28185.840,35352.094,32722.594,34354.863,14884.396,13575.509,95.976
393,33034.707,19416.549,25536.125,26798.375,36673.770,36371.910,22496.139,15934.164,21802.236,38015.613,28289.201,35289.973,32547.006,34178.266,14848.195,13541.770,89.021
394,33144.238,19518.719,25564.113,26770.090,36896.480,36358.906,22561.705,16053.122,21864.213,38212.863,28342.590,35479.773,32433.652,34356.387,14955.218,13469.763,92.098
395,32841.508,19412.846,25459.006,26884.176,36572.090,36481.496,22267.934,15820.704,21536.869,37899.445,28151.715,34939.320,32578.156,33899.020,14931.185,13474.001,87.457
396,32865.582,19460.607,25391.578,27263.910,36864.594,36375.469,22672.873,15888.761,21694.168,38163.223,28171.447,35470.551,32666.357,34337.359,14954.558,13521.890,96.290
397,32948.445,19242.277,25503.756,27279.812,36856.773,36362.887,22440.449,15833.779,21619.137,37815.809,28169.869,35267.613,32484.994,33907.492,14823.800,13562.757,89.669
398,33051.301,19119.488,25295.967,27090.004,36880.703,36046.074,22434.781,15760.130,21421.424,37555.949,28045.873,35209.027,32190.082,34097.070,14998.707,13533.510,86.230
399,32915.262,19267.404,25460.119,26962.352,36779.344,36136.363,22460.508,15829.669,21603.412,37955.242,28144.523,35270.590,32265.441,34281.758,14976.455,13568.364,90.462
400,32970.672,19276.566,25320.930,26937.971,36796.625,36142.336,22192.666,15633.930,21529.188,37813.801,28040.910,35257.742,32389.805,34283.578,15042.483,13506.904,88.548
401,33051.312,18877.434,25464.562,27131.893,36921.328,36279.848,22322.389,15939.139,21520.586,38018.367,28151.998,35121.582,32291.307,33931.047,14978.771,13530.620,94.201
402,32667.236,18571.088,24756.373,26509.871,35976.953,35523.848,22008.590,15410.405,21212.082,37357.191,27466.039,34482.465,32152.561,33237.227,14602.399,13370.286,80.791
403,33186.488,18884.057,25137.303,26988.264,36579.672,36047.645,22271.893,15844.877,21239.439,37626.535,28101.033,35151.332,32156.668,33725.621,14802.463,13304.202,91.478
404,33068.973,19155.053,25160.799,27103.119,36547.348,35912.832,22154.893,15647.924,21470.510,37793.316,28036.473,35229.215,32140.953,33786.133,14609.732,13254.456,83.917
405,32953.191,18986.256,25098.818,27014.826,36473.465,35819.180,22288.619,15776.844,21360.695,37829.188,28144.461,35245.320,32382.473,33593.957,14557.030,13573.255,86.181
406,33003.566,18960.297,25338.334,26996.479,36387.629,35847.523,22141.664,15679.709,21381.354,37782.086,27896.088,35512.137,32238.039,33753.383,14847.681,13421.041,80.942
407,32932.082,18580.236,25000.631,26793.471,36202.129,35632.273,21942.803,15599.204,21086.609,37767.188,27608.898,35323.211,31835.988,33658.754,14580.172,13315.519,88.022
408,32795.543,18650.709,25095.424,26723.184,36251.652,35712.250,22035.803,15321.179,21132.826,37414.031,27505.072,34913.703,31899.158,33643.223,14442.939,13264.351,73.116
409,32899.828,18511.051,25121.570,26886.270,36023.828,35766.434,22069.723,15332.095,21252.520,37447.602,27846.018,34895.676,31762.322,33448.871,14581.095,13360.353,79.683
410,33051.531,18460.252,24846.916,26771.504,35836.801,35674.344,22076.301,15557.608,21313.061,37415.988,27684.764,34899.492,31955.881,33114.852,14427.040,13270.835,72.602
411,32893.582,18482.047,24666.500,26523.414,35733.164,35683.156,21844.129,15279.303,21068.795,37063.332,27429.455,34781.277,31512.186,33076.984,14307.354,13255.638,75.790
412,32972.340,18385.893,24752.992,26714.041,35808.410,35526.109,22014.262,15204.283,21071.582,37161.508,27504.713,34771.656,31433.275,32964.074,14490.698,13261.125,76.086
413,32965.949,18381.691,24971.773,26519.062,35717.242,35506.973,21865.656,15237.939,20812.523,37019.410,27541.107,34961.246,31436.221,33127.125,14327.282,13308.090,75.567
414,33042.852,18454.805,24934.471,26830.691,35761.652,35635.207,22068.605,15499.652,21013.725,37305.836,27510.246,34888.145,31150.115,33211.141,14415.278,13229.588,78.076
415,32820.414,18483.184,24673.443,26466.891,35209.621,35508.473,21829.443,15311.601,20768.914,36904.387,27546.814,34777.641,30988.117,32938.562,14295.410,13136.308,75.158
416,32519.613,17969.643,24467.188,26162.576,34626.492,34995.379,21405.105,15239.704,20319.324,36268.695,26733.068,34359.148,30376.900,32011.779,14009.034,12994.262,73.624
417,32410.268,18016.195,24404.756,26022.348,34647.387,35006.668,21375.947,14989.453,20264.312,36327.711,27152.061,34609.277,30293.760,32296.174,13922.811,12831.530,72.654
418,32502.389,17984.984,24493.861,26280.045,34823.246,35252.789,21477.422,15296.510,20447.551,36542.375,27116.064,34796.633,30477.854,32144.371,13977.376,13018.592,69.963
419,32556.391,17914.283,24504.611,26260.529,34740.898,35315.023,21261.191,14981.559,20553.113,36454.082,27134.059,34555.422,30304.477,32327.602,14059.407,12970.630,64.909
420,32607.119,18194.193,24425.434,26078.426,34622.012,35405.160,21083.822,15144.609,20365.117,36388.785,26979.047,34591.316,30041.115,32341.697,14081.028,12878.213,72.491
421,32774.930,18545.994,24907.791,26174.223,35083.379,35830.484,21395.104,15241.196,20745.217,36848.500,27371.438,34854.746,30764.727,32755.631,14283.034,13134.424,73.111
422,32907.535,18421.867,25137.980,26130.055,35287.750,35825.441,21657.250,15522.664,20521.162,36821.191,27535.180,34914.953,30864.469,32810.547,14372.107,13245.369,67.882
423,32819.012,18049.463,25083.082,26194.131,35066.684,35947.605,21641.059,15505.533,20476.115,36822.328,27256.215,34731.441,30888.074,32706.986,14326.778,13241.636,77.531
424,32916.707,18341.164,24714.111,26079.900,34797.668,35844.594,21333.330,15146.499,20401.311,36620.387,27041.771,34756.715,30413.746,32845.676,14596.501,13217.192,69.930
425,32301.252,17882.119,24403.641,25484.061,34536.672,35502.844,20835.979,14905.761,19852.512,36169.934,26582.619,34172.418,29904.180,32420.912,14209.462,12714.219,62.855
426,32867.996,18254.330,24926.684,25757.447,34273.320,35925.590,21068.973,15105.089,20395.328,36622.340,26806.693,34370.730,30543.854,32506.635,14343.311,13179.464,76.372
427,33006.062,18202.264,24834.629,25936.998,34766.367,35971.027,21301.088,15047.979,20342.969,36547.281,27049.592,34340.090,30273.607,32635.301,14377.686,13335.143,64.698
428,33078.633,18110.547,24642.676,25378.314,34203.148,35858.023,21288.293,15207.271,20163.766,36374.285,26856.010,34205.703,30482.793,32899.363,14422.672,13055.310,70.291
429,32804.590,17984.564,24741.227,25295.451,34071.363,35668.035,21137.453,14950.432,20223.695,36199.539,26573.988,34118.602,30369.121,32863.758,14494.928,13118.982,71.655
430,32766.775,17902.016,24563.914,25302.602,34478.996,35713.320,21332.447,15138.431,20023.635,36386.609,26636.410,33945.355,30370.125,32808.961,14563.055,13127.829,69.770
431,32787.809,17744.232,24566.279,25117.104,34190.918,35503.223,20949.721,14990.857,20011.020,36373.078,26593.008,34058.938,29957.146,33054.418,14590.302,13174.145,65.973
432,32530.938,17784.107,24639.367,25124.135,34237.703,35605.797,21120.992,15128.706,20267.420,36136.949,26456.010,33866.969,30147.318,32985.148,14369.667,13074.031,68.957
433,32659.195,17880.314,24378.756,24996.674,34033.242,35264.246,21206.867,14820.650,20113.861,36054.816,26418.047,33798.633,29925.072,33047.141,14205.531,12943.886,57.211
434,32612.262,17742.541,24688.234,25025.389,34009.449,35100.855,20995.244,14821.722,20083.355,36015.828,26483.490,33610.641,29974.658,32644.238,14259.327,13030.187,63.759
435,32550.662,17724.238,24921.582,25035.686,34092.945,35299.500,21134.922,14783.746,20051.156,35934.410,26316.359,33362.531,29766.131,32515.643,14079.200,12987.022,66.792
436,32608.160,17651.078,24875.490,24914.227,33988.488,35196.691,21121.012,14917.937,19858.807,36143.824,26795.260,33345.957,29979.654,32631.426,14276.484,12925.354,62.348
437,32578.193,17648.541,24611.859,25227.877,33886.496,35391.152,21248.988,15005.451,19892.975,35824.586,26491.609,33215.074,29917.361,33038.918,14374.650,13037.037,67.108
438,32606.564,17613.619,24832.953,25262.742,33877.855,35238.695,21386.914,14987.951,19896.166,36340.059,26569.781,33185.086,30058.980,33288.582,14411.267,13133.056,66.281
439,32441.693,17464.191,24847.010,24934.285,33697.758,35149.816,21360.873,15082.841,19731.982,35830.309,26291.016,33144.504,30136.191,33260.832,14419.473,12986.159,70.153
440,32485.912,17512.572,24977.617,25031.090,33673.172,35063.062,21255.303,14910.599,19761.564,35978.805,26261.908,32877.176,30097.834,33236.707,14428.799,12946.653,66.053
441,32499.578,17601.793,25020.367,24712.152,33306.961,35126.000,21068.414,15155.850,19950.516,35986.586,26311.684,32919.648,30088.295,33358.438,14188.853,13163.608,59.914
442,32744.768,17504.564,24787.787,24714.412,33110.797,35050.191,21351.742,15109.787,19558.143,35912.438,26381.473,32856.871,29803.428,33342.410,14230.120,13150.500,64.780
443,32525.338,17466.789,24961.348,24790.535,33292.418,35134.625,21447.695,14987.265,19485.859,36029.402,26329.951,32720.271,29765.477,33433.062,14267.950,13123.328,66.385
444,32533.404,17460.512,24661.748,24485.900,33158.543,34987.473,21220.771,14933.104,19572.891,35888.113,26050.672,32782.824,29787.387,33118.090,14303.642,12834.460,61.460
445,32625.309,17583.914,24719.527,24474.311,33011.012,35142.934,21375.715,14862.990,19665.156,36059.980,26300.031,32859.039,29504.277,33424.578,14520.354,13008.131,65.720
446,32531.732,17514.852,24826.691,24736.908,32941.410,35111.371,21267.291,15208.497,19485.848,36078.512,26303.096,32714.818,29988.906,33501.555,14283.955,13131.209,62.104
447,32495.125,17485.205,24566.018,24636.127,32777.465,34972.348,21463.016,14983.418,19286.859,36007.980,26207.658,33048.121,29994.248,33576.883,14332.081,13126.634,63.057
448,31831.635,17182.605,24227.961,24023.809,32410.969,34591.457,20995.803,15068.289,19005.045,35249.305,25759.912,32551.779,29482.861,33120.883,13933.738,12809.936,53.211
449,31899.041,17449.240,24663.926,24430.352,32526.174,35013.055,21281.654,15331.661,19285.330,35598.961,26114.963,32986.492,29858.389,33568.395,14348.399,13258.120,63.424
450,32137.570,17592.643,24714.209,24467.561,32554.750,35043.730,21325.105,15237.308,19197.787,35842.043,26225.508,32851.035,29690.500,33543.035,14353.347,13138.481,68.173
451,32187.305,17492.896,24501.225,24330.373,32669.627,34963.586,21427.953,15334.796,19572.369,35655.191,26084.912,33107.988,29778.244,33660.660,14361.777,13059.174,68.165
452,32231.527,17616.873,24392.641,24099.807,32343.414,34959.969,21451.080,15297.074,19469.648,35586.898,26209.756,33121.531,29984.631,33538.719,14364.068,13243.018,57.490
453,32136.666,17377.900,24491.246,23875.977,32425.404,35080.055,21146.502,15595.913,19292.312,35432.734,25814.260,32789.336,29964.016,33658.891,14343.674,13069.077,66.817
454,32187.818,17498.053,24777.619,24035.205,32420.469,35037.375,21261.783,15327.770,19403.906,35501.172,25728.908,32756.332,30004.674,33679.309,14427.487,13145.262,65.336
455,32054.062,17437.504,24793.348,23929.115,32231.797,35024.086,21311.721,15411.563,19390.543,35531.637,25855.949,32415.805,29933.723,33777.039,14311.100,13040.785,64.996
456,32026.867,17677.170,24661.799,24177.885,32646.893,35060.688,21371.877,15384.913,19309.223,35577.020,25901.707,32806.344,29908.174,33906.820,14520.032,13130.933,68.367
457,31895.467,17447.645,24192.453,23687.533,32301.613,34956.176,21109.607,15335.708,19037.846,35494.973,25688.762,32442.000,29796.455,33734.957,14340.747,13058.993,64.504
458,32034.891,17721.586,24450.869,23888.590,32304.445,34918.457,21026.018,15380.222,19195.980,35675.398,25499.922,32562.182,29616.137,34024.938,14621.104,13138.120,70.658
459,32220.494,17743.717,24529.555,24038.559,32578.369,35137.262,21199.715,15578.378,19223.303,35645.551,25957.777,32800.883,29920.799,33970.074,14437.979,13166.917,65.346
460,31881.016,17455.793,24593.354,24024.406,32446.373,35174.793,21065.156,15445.637,19406.297,35594.891,25825.891,32792.113,29830.750,33920.531,14521.049,13074.117,61.944
461,32062.492,17383.855,24576.436,24139.053,32670.840,35076.559,21069.883,15332.182,19260.105,35443.680,25539.193,32855.812,29715.771,34126.426,14444.265,13006.212,56.286
462,31985.525,17352.662,24629.162,23823.049,32363.879,35032.898,21038.881,15470.799,19220.434,35256.543,25465.736,33201.637,29712.078,33984.746,14391.580,12928.634,62.987
463,31922.562,17311.578,24494.479,23713.658,32299.494,35065.211,20884.953,15379.080,19251.225,35347.637,25748.729,32788.449,29235.787,33849.203,14518.090,12935.029,60.977
464,32190.707,17206.559,24209.836,23708.240,32279.979,35096.035,20835.205,15342.340,19129.959,35391.391,25580.238,32887.715,29422.447,33749.738,14578.258,13052.532,65.809
465,32088.984,17305.145,24173.432,23798.920,32410.342,35072.941,20763.715,15421.177,19307.641,35434.652,25480.061,33332.059,29555.271,34028.582,14487.358,13046.081,62.270
466,31809.404,17517.338,24184.793,23884.857,32268.820,35035.832,20719.650,15345.555,19023.836,35182.699,25627.762,33292.168,29326.076,34162.992,14393.236,12905.878,61.479
467,31975.277,17368.908,24442.268,23596.248,32365.332,35124.977,20627.109,15386.456,19195.699,35118.391,25456.480,33359.227,29274.586,34360.016,14226.357,12908.811,65.274
468,32204.617,17641.422,24580.186,23714.398,32402.566,35350.555,21040.082,15468.182,19337.168,35353.742,25850.252,33341.320,29430.609,34827.129,14367.063,12908.811,65.274
469,32324.518,17389.764,24638.133,23789.984,32116.545,35509.934,21067.807,15490.812,19078.535,35211.062,25628.744,33468.461,29440.607,34840.418,14297.694,13064.009,63.411
470,32051.607,17450.443,24226.119,23700.375,31931.482,35171.426,20805.441,15588.713,19126.715,35296.566,25682.215,33327.613,28989.459,34995.820,14120.689,12944.543,64.748
471,32280.820,17645.572,24131.453,23913.070,31987.838,35246.434,20694.980,15370.773,19091.926,35257.148,25557.324,32950.457,28997.756,35273.168,14159.431,12944.516,70.220
472,32184.176,17694.367,24257.025,23919.271,31823.711,35256.129,20724.783,15272.073,19094.014,34944.523,25560.785,33264.805,29089.770,35042.914,14281.393,12787.504,55.976
473,32106.674,17537.533,24248.725,23904.277,31723.221,35144.836,20778.586,15413.963,19179.166,35205.715,25513.109,33516.359,28535.018,35038.211,14218.413,12897.776,57.306
474,32246.979,17527.805,24012.820,24135.512,32100.012,35065.824,20825.865,15455.737,19156.102,35314.344,25450.104,33668.758,28869.068,34966.258,14343.838,13017.335,59.332
475,31874.648,17310.740,23550.740,23651.885,31550.146,34442.430,20516.271,15054.435,18647.203,34876.504,24937.215,33187.754,28400.957,34695.867,13797.582,12813.439,51.097
476,32308.406,17714.814,24111.859,23687.484,31716.672,34998.590,20850.666,15485.917,18999.320,35172.191,25526.492,34504.664,28737.291,35481.438,14426.817,12926.503,65.228
477,32070.121,17643.031,24109.535,23474.449,31594.596,35019.176,20625.898,15461.562,19025.152,35161.902,25232.965,34031.094,28761.457,35586.777,14157.000,12901.315,55.615
478,32325.646,17883.223,24291.525,23731.314,32012.688,35194.027,20855.125,15366.468,19044.656,35474.547,25268.002,33493.121,28782.555,35576.371,14208.411,12820.272,63.807
479,32323.037,17931.635,24032.590,23621.395,31593.094,35249.758,20939.082,15681.554,19249.578,35614.648,25403.062,33680.555,28642.113,35631.094,14301.565,12856.290,63.173
480,32383.490,17959.861,24092.740,23906.518,31957.062,34950.984,20848.543,15424.801,19165.822,35385.715,25232.754,33641.098,28735.984,35464.211,14217.692,12963.587,59.194
